"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1075/hcp.73.06jan","Chapter 6. From nouns to verbs","Janda, Laura A. [orcid:0000-0001-5047-1909]","2022-10-15","Human Cognitive Processing [isbn:9789027211545 isbn:9789027257451]","","","159-192","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/hcp.73.00kra","Introduction","Krawczak, Karolina [orcid:0000-0002-1445-7920]; Lewandowska-Tomaszczyk, Barbara [orcid:0000-0002-6836-3321]; Grygiel, Marcin [orcid:0000-0002-8084-8137]","2022-10-15","Human Cognitive Processing [isbn:9789027211545 isbn:9789027257451]","","","1-12","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/hcp.73.05kok","Chapter 5. Contrast and analogy in aspectual distinctions of English and Polish","Kokorniak, Iwona [orcid:0000-0002-5780-8591]","2022-10-15","Human Cognitive Processing [isbn:9789027211545 isbn:9789027257451]","","","115-156","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/z.241.for1","Foreword to this edition","Ross, Jonathan Maurice; Dereboy, Ibrahim","2022-11-15","Introduction to Healthcare for Turkish-speaking Interpreters and Translators [isbn:9789027212634 isbn:9789027212627 isbn:9789027257307]","","","xxix-xxxii","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/fillm.18.10bor","Chapter 10. Learned societies and the new media","Borch, Adam","2022-10-20","Beyond Babel [isbn:9789027212658 isbn:9789027256997]","","","169-194","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/fillm.18.for","Foreword","Clark, Tom [orcid:0000-0002-0313-9484]","2022-10-20","Beyond Babel [isbn:9789027212658 isbn:9789027256997]","","","1-12","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/fillm.18.11cla","Chapter 11. Education leads us up and out","Clark, Tom [orcid:0000-0002-0313-9484]","2022-10-20","Beyond Babel [isbn:9789027212658 isbn:9789027256997]","","","195-212","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/fillm.18.aft","Afterword","Clark, Tom [orcid:0000-0002-0313-9484]; Gordon, Paddy","2022-10-20","Beyond Babel [isbn:9789027212658 isbn:9789027256997]","","","213-218","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/fillm.18.04sik","Chapter 4. Associations and academies","Sikorska, Liliana","2022-10-20","Beyond Babel [isbn:9789027212658 isbn:9789027256997]","","","59-75","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/fillm.18.07li","Chapter 7. Academics, politics and learned societies in contemporary China","Li, Cao","2022-10-20","Beyond Babel [isbn:9789027212658 isbn:9789027256997]","","","113-128","book chapter","John Benjamins Publishing Company [crossref:1757]",""
