"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.adaj.2022.08.008","Twelve-month randomized controlled trial of 38% silver diamine fluoride with or without potassium iodide in indirect pulp capping of young permanent molars","Baraka, Marwa [orcid:0000-0001-7259-5515]; Tekeya, Magda; Bakry, Niveen S.; Fontana, Margherita [orcid:0000-0003-2357-7534]","2022-12","The Journal of the American Dental Association [issn:0002-8177]","153","12","1121-1133-1","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.adaj.2022.08.015","The contribution of palliative oral health care to dying with dignity","Lobbezoo, Frank [orcid:0000-0001-9877-7640]; Verhoeff, Merel C.; Aarab, Ghizlane [orcid:0000-0002-6677-7897]; Husebø, Bettina S.; van der Torre, Willem; Volgenant, Catherine M.C.","2023-1","The Journal of the American Dental Association [issn:0002-8177]","154","1","3-5","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.adaj.2022.08.012","Secular trends in dental services provided by dental therapists and dentists in Southwest Alaska","Hill, Courtney M.; MacLachlan, Ellen W.; Mancl, Lloyd A.; Lenaker, Dane [orcid:0000-0002-7977-4716]; Chi, Donald L.","2022-12","The Journal of the American Dental Association [issn:0002-8177]","153","12","1145-1153","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.adaj.2022.08.010","What are the ethical considerations of using video social media platforms such as TikTok in your dental practice?","Nichols, Kathleen","2022-12","The Journal of the American Dental Association [issn:0002-8177]","153","12","1191-1192","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.adaj.2022.08.011","Patient autonomy","Clark, Alma; Himmelberger, Linda K.","2023-1","The Journal of the American Dental Association [issn:0002-8177]","154","1","94-95","journal article","Elsevier BV [crossref:78]",""
"doi:10.1002/tafs.10383","Erratum: Postrelease Survival and Migration Behavior of Adult Walleye Following Intracoelomic Transmitter Implantation Using Two Methods of Electro‐Immobilization","Reid, Connor H.; Faust, Matthew D.; Raby, Graham D.; Brenden, Travis O.; Cooke, Steven J.; Vandergoot, Christopher S.","2022-10-14","Transactions of the American Fisheries Society [issn:0002-8487 issn:1548-8659]","151","6","743-744","journal article","Wiley [crossref:311]",""
"doi:10.1002/tafs.10389","Lake Superior Kiyi reproductive biology","Vinson, Mark R.; Herbert, Matthew E.; Ackiss, Amanda S.; Dobosenski, Jamie A.; Evrard, Lori M.; Gorman, Owen T.; Lyons, Joshua F.; Phillips, Sydney B.; Yule, Dan L.","2023-1","Transactions of the American Fisheries Society [issn:0002-8487 issn:1548-8659]","152","1","75-93","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18087","Predictors of persistent depressive and anxiety symptoms among older adults during the COVID‐19 pandemic in Canada","Siddhpuria, Shailee; Webber, Colleen; Mahar, Alyson L.; Hallet, Julie; Rochon, Paula A.; Reppas-Rindlisbacher, Christina [orcid:0000-0001-7731-3185]","2022-10-12","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","2","553-560","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18085","Prevalence of use and characteristics of users of home‐based medical care in Medicare Advantage","Leff, Bruce; Ritchie, Christine; Ciemins, Elizabeth; Dunning, Stephan","2022-10-12","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","2","455-462","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18086","The association between beta‐blockers and outcomes in patients with heart failure and concurrent Alzheimer's disease and related dementias","Gilstrap, Lauren; Cohen, Andrew [orcid:0000-0001-9161-8436]; Ouellet, Gregory M. [orcid:0000-0002-7731-2104]; Goyal, Parag [orcid:0000-0001-7474-3737]; Gladders, Barbara; Flint, Danette; Skinner, Jonathan","2022-10-14","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","2","404-413","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18072","Neurophysiologic predictors of individual risk for post‐operative delirium after elective surgery","Ross, Jessica M. [orcid:0000-0002-7487-8946]; Santarnecchi, Emiliano; Lian, Shu Jing; Fong, Tamara G.; Touroutoglou, Alexandra; Cavallari, Michele; Travison, Thomas G.; Marcantonio, Edward R.; Libermann, Towia A.; Schmitt, Eva M.; Inouye, Sharon K.; Shafi, Mouhsin M.; Pascual-Leone, Alvaro; the SAGES II Study Group","2022-10-13","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","1","235-244","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18059","Tolerability and safety with aducanumab in Alzheimer's disease in a community‐based setting on a slower titration schedule","Devi, Gayatri [orcid:0000-0002-3367-9123]","2022-10-8","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","2","671-672","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18025","Effectiveness and safety of anti‐tau drugs for Alzheimer's disease: Systematic review and meta‐analysis","Zheng, Xiaoyan; Tang, Yuyuan; Yang, Qinghui; Wang, Shuting; Chen, Rouhao; Tao, Chenyang; Zhang, Peiming; Fan, Baochao; Zhan, Jie; Tang, Chunzhi; Lu, Liming","2022-10-8","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","70","11","3281-3292","journal article","Wiley [crossref:311]",""
