"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1111/1745-9125.12320","Changing contexts: A quasi‐experiment examining adolescent delinquency and the transition to high school","Freelin, Brittany N. [orcid:0000-0001-5381-0101]; McMillan, Cassie; Felmlee, Diane; Osgood, D. Wayne","2022-10-17","Criminology [issn:0011-1384 issn:1745-9125]","61","1","40-73","journal article","Wiley [crossref:311]",""
"doi:10.1002/csc2.20861","Using machine learning enabled phenotyping to characterize nodulation in three early vegetative stages in soybean","Carley, Clayton N. [orcid:0000-0003-2067-1891]; Zubrod, Melinda J. [orcid:0000-0001-7024-8421]; Dutta, Somak [orcid:0000-0002-5613-8987]; Singh, Asheesh K. [orcid:0000-0002-7522-037X]","2022-12-27","Crop Science [issn:0011-183X issn:1435-0653]","63","1","204-226","journal article","Wiley [crossref:311]",""
"doi:10.1002/csc2.20822","Germination and field establishment of Indiangrass populations selected for greater laboratory seed germination in a simulated dry condition","Springer, Tim [orcid:0000-0003-4243-5945]; Moffet, Corey","2022-10-12","Crop Science [issn:0011-183X issn:1435-0653]","62","6","2548-2556","journal article","Wiley [crossref:311]",""
"doi:10.1002/csc2.20829","Optimal soybean maturity group selection is influenced by planting date in northern production systems","Siler, Thomas B.; Singh, Maninder P. [orcid:0000-0001-6166-2452]","2022-10-13","Crop Science [issn:0011-183X issn:1435-0653]","62","6","2462-2475","journal article","Wiley [crossref:311]",""
"doi:10.1002/csc2.20792","Genetic association of agronomic traits with partial resistance to gray leaf spot in elite maize germplasm","Nyanapah, James O.; Ayiecho, Patrick O.; Nyabundi, Julius O.; Otieno, Washington; Ojiambo, Peter S. [orcid:0000-0002-0984-2760]","2022-10-9","Crop Science [issn:0011-183X issn:1435-0653]","62","6","2151-2168","journal article","Wiley [crossref:311]",""
"doi:10.1002/csc2.20859","Characterization, combining ability, and analysis of genetic inheritance of persistence and growth traits in tall fescue","Pirnajmedin, Fatemeh; Majidi, Mohammad Mahdi [orcid:0000-0003-4746-9036]; Taleb, Hadi; Mirmohammady Maibody, Sayed Ali Mohammad","2023-1-27","Crop Science [issn:0011-183X issn:1435-0653]","63","2","967-973","journal article","Wiley [crossref:311]",""
"doi:10.1002/csc2.20855","Genetic mapping and confirmation of the Rdm3 locus underlying resistance to southern stem canker in soybean","Menke, Ethan; Widyawan, M. Habib; Bachleda, Nicole; Buck, James; Shearin, Zack; Boerma, H. Roger; Li, Zenglu [orcid:0000-0003-4114-9509]","2022-12-16","Crop Science [issn:0011-183X issn:1435-0653]","63","1","164-175","journal article","Wiley [crossref:311]",""
"doi:10.1002/csc2.20857","Calibration of a crop growth model in APSIM for 15 publicly available corn hybrids in North America","Winn, Cassandra Anne; Archontoulis, Sotirios [orcid:0000-0001-7595-8107]; Edwards, Jode [orcid:0000-0001-7918-476X]","2023-2","Crop Science [issn:0011-183X issn:1435-0653]","63","2","511-534","journal article","Wiley [crossref:311]",""
"doi:10.1002/csc2.20856","A sexual highly diploidized autotetraploid plant induced from the diploid cytotype of Paspalum chaseanum Parodi","Novo, Patricia E.; Carrizo, Julio M.; Villalba, Augusto I.; Quarin, Camilo L.; Espinoza, Francisco [orcid:0000-0001-7442-4920]","2022-12-30","Crop Science [issn:0011-183X issn:1435-0653]","63","1","176-185","journal article","Wiley [crossref:311]",""
"doi:10.1002/csc2.20858","Identification of adapted breeding lines to improve barley hybrids for Spain","Fernández-Calleja, Miriam; Boutin, Christophe; Dyrszka, Emmanuelle; Manès, Yann; Reif, Jochen C.; Zhao, Yusheng; Aparicio, Nieves; Ciudad, Francisco J.; Casas, Ana M.; Igartua, Ernesto [orcid:0000-0003-2938-1719]","2022-11-30","Crop Science [issn:0011-183X issn:1435-0653]","63","1","186-203","journal article","Wiley [crossref:311]",""
