"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.ygyno.2022.10.003","Gastric-type adenocarcinoma of the cervix: Clinical outcomes and genomic drivers","Ehmann, Sarah; Sassine, Dib; Straubhar, Alli M.; Praiss, Aaron M.; Aghajanian, Carol; Alektiar, Kaled M.; Broach, Vance; Cadoo, Karen A.; Jewell, Elizabeth L.; Boroujeni, Amir Momeni; Kyi, Chrisann; Leitao, Mario M.; Mueller, Jennifer J.; Murali, Rajmohan; Bhaloo, Shirin Issa; O'Cearbhaill, Roisin E.; Park, Kay J.; Sonoda, Yukio; Weigelt, Britta; Zamarin, Dmitriy; Abu-Rustum, Nadeem; Friedman, Claire F.","2022-12","Gynecologic Oncology [issn:0090-8258]","167","3","458-466","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ygyno.2022.10.008","DNA methylation of the immediate upstream region of BRCA1 major transcription start sites is an independent favorable prognostic factor in patients with high-grade serous ovarian cancer","Ebata, Takahiro; Yamashita, Satoshi; Takeshima, Hideyuki; Yoshida, Hiroshi; Kawata, Yoshiko; Kino, Nao; Yasugi, Toshiharu; Terao, Yasuhisa; Yonemori, Kan; Kato, Tomoyasu; Ushijima, Toshikazu","2022-12","Gynecologic Oncology [issn:0090-8258]","167","3","513-518","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ygyno.2022.09.028","The clinical and prognostic significance of pre-chemotherapy serum CA-125 in high-risk early stage ovarian cancer: An NRG/GOG ancillary study","Chan, John K.; Tian, Chunqiao; Kesterson, Joshua P.; Richardson, Michael T.; Lin, Ken; Tewari, Krishnansu S.; Herzog, Thomas; Kapp, Daniel S.; Monk, Bradley J.; Casablanca, Yovanni; Hanjani, Parviz; Wenham, Robert M.; Walker, Joan; McNally, Leah; Copeland, Larry J.; Robertson, Sharon; Lentz, Samuel; Spirtos, Nick M.; Bell, Jeffery G.","2022-12","Gynecologic Oncology [issn:0090-8258]","167","3","429-435","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ygyno.2022.10.004","Not all stage I and II endometrial cancers are created equal: Recurrence-free survival and cause-specific survival after observation or vaginal brachytherapy alone in all subgroups of early-stage high-intermediate and high-risk endometrial cancer","Garzon, Simone; Grassi, Tommaso; Mariani, Andrea; Kollikonda, Swapna; Weaver, Amy L.; McGree, Michaela E.; Petersen, Ivy A.; Weroha, S. John; Glaser, Gretchen E.; Langstraat, Carrie L.; Amarnath, Sudha R.; AlHilli, Mariam M.","2022-12","Gynecologic Oncology [issn:0090-8258]","167","3","444-451","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ygyno.2022.10.006","A phase II evaluation of temsirolimus with carboplatin and paclitaxel followed by temsirolimus consolidation in clear cell ovarian cancer: An NRG oncology trial","Farley, John H.; Brady, William E.; O'Malley, David; Fujiwara, Keiichi; Yonemori, Kan; Bonebrake, Albert; Secord, Angeles Alvarez; Stephan, Jean-Marie; Walker, Joan L.; Nam, Joo-Hyun; Birrer, Michael J.; Gershenson, David M.","2022-12","Gynecologic Oncology [issn:0090-8258]","167","3","423-428","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ygyno.2022.10.002","Prior authorization in gynecologic oncology: An analysis of clinical impact","Smith, Anna Jo Bodurtha; Mulugeta-Gordon, Lakeisha; Pena, Daniella; Kanter, Genevieve P.; Bekelman, Justin E.; Haggerty, Ashley E.; Ko, Emily M.","2022-12","Gynecologic Oncology [issn:0090-8258]","167","3","519-522","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ygyno.2022.09.025","Adjuvant therapy in women with early stage uterine serous carcinoma: A multi-institutional study","Kurnit, Katherine C.; Nobre, Silvana Pedra; Fellman, Bryan M.; Iglesias, David A.; Lindemann, Kristina; Jhingran, Anuja; Eriksson, Ane Gerda Z.; Ataseven, Beyhan; Glaser, Gretchen E.; Mueller, Jennifer J.; Westin, Shannon N.; Soliman, Pamela T.","2022-12","Gynecologic Oncology [issn:0090-8258]","167","3","452-457","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ygyno.2022.10.001","Management of ovarian and breast cancer risk in non-BRCA HBOC pathogenic variant carriers in a large California health care system","Powell, C. Bethan; Laurent, Cecile; Garcia, Christine; Hoodfar, Elizabeth; Karlea, Audrey; Kobelka, Christine; Lee, Jaimie; Roh, Janise; Kushi, Lawrence H.","2022-12","Gynecologic Oncology [issn:0090-8258]","167","3","467-475","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ygyno.2022.09.027","Hormone replacement in premenopausal women treated with bilateral oophorectomy for ovarian cancer – a nationwide population-based study","von Kartaschew, Åsa Ehlin; Dahm-Kähler, Pernilla; Rodriguez-Wallberg, Kenny A.; Holmberg, Erik; Rådestad, Angelique Flöter","2022-12","Gynecologic Oncology [issn:0090-8258]","167","3","476-482","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ygyno.2022.09.023","Efficacy and safety of trabectedin for the treatment of advanced uterine or ovarian carcinosarcoma: Results of a phase II multicenter clinical trial (MITO-26)","Lorusso, Domenica; Pignata, Sandro; Tamberi, Stefano; Mangili, Giorgia; Bologna, Alessandra; Nicoloso, Milena Sabrina; Giolitto, Serena; Salutari, Vanda; Mantero, Mara; Pisano, Carmela; Bergamini, Alice; Musacchio, Lucia; Ronzulli, Dominique; Raspagliesi, Francesco; Scambia, Giovanni","2022-12","Gynecologic Oncology [issn:0090-8258]","167","3","436-443","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ygyno.2022.09.026","Gynecologic tract melanoma in the contemporary therapeutic era: High rates of local and distant disease progression","Mitra, Devarati; Farr, Morgan; Nagarajan, Priyadharsini; Ho, Joel; Bishop, Andrew J.; Jhingran, Anuja; Farooqi, Ahsan S.; Frumovitz, Michael; Amaria, Rodabe N.; McQuade, Jennifer L.; Jazaeri, Amir A.; Guadagnolo, B. Ashleigh","2022-12","Gynecologic Oncology [issn:0090-8258]","167","3","483-489","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ygyno.2022.09.022","Genomic profiling in low grade serous ovarian cancer: Identification of novel markers for disease diagnosis and therapy","ElNaggar, Adam; Robins, David; Baca, Yasmine; Arguello, David; Ulm, Michael; Arend, Rebecca; Mantia-Smaldone, Gina; Chu, Christina; Winer, Ira; Holloway, Rob; Krivak, Tom; Jones, Nathaniel; Galvan-Turner, Valerie; Herzog, Thomas J.; Brown, Jubilee","2022-11","Gynecologic Oncology [issn:0090-8258]","167","2","306-313","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ygyno.2022.09.015","Disparities in the survival of endometrial cancer patients in a public healthcare system: A population-based cohort study","Helpman, Limor; Pond, Gregory R.; Elit, Laurie; Anderson, Laura N.; Kong, Iwa; Schnarr, Kara; Seow, Hsien","2022-12","Gynecologic Oncology [issn:0090-8258]","167","3","532-539","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ygyno.2022.09.019","A Phase 2 study of prexasertib (LY2606368) in platinum resistant or refractory recurrent ovarian cancer","Konstantinopoulos, Panagiotis A.; Lee, Jung-min; Gao, Bo; Miller, Rowan; Lee, Jung-Yun; Colombo, Nicoletta; Vergote, Ignace; Credille, Kelly M.; Young, Suzanne R.; McNeely, Samuel; Wang, Xuejing Aimee; Lin, Aimee Bence; Shapira-Frommer, Ronnie","2022-11","Gynecologic Oncology [issn:0090-8258]","167","2","213-225","journal article","Elsevier BV [crossref:78]",""
"doi:10.1124/dmd.122.000993","Activity and Expression of Carboxylesterases and Arylacetamide Deacetylase in Human Ocular Tissues","Hammid, Anam [orcid:0000-0003-1939-7047]; Fallon, John K. [orcid:0000-0003-1848-0121]; Lassila, Toni; Vieiro, Paula [orcid:0000-0001-6286-3512]; Balla, Anusha [orcid:0000-0001-5225-6866]; Gonzalez, Francisco [orcid:0000-0002-1461-5474]; Urtti, Arto; Smith, Philip C. [orcid:0000-0003-2102-1209]; Tolonen, Ari; Honkakoski, Paavo [orcid:0000-0002-4332-3577]","2022-10-4","Drug Metabolism and Disposition [issn:0090-9556 issn:1521-009X]","50","12","1483-1492","journal article","American Society for Pharmacology & Experimental Therapeutics (ASPET) [crossref:36]",""
"doi:10.1124/dmd.122.000994","Assessing Liver-to-Plasma Partition Coefficients and In Silico Calculation Methods: When Does the Hepatic Model Matter in PBPK?","Li, Xiaonan; Jusko, William J. [orcid:0000-0003-4027-0550]","2022-10-4","Drug Metabolism and Disposition [issn:0090-9556 issn:1521-009X]","50","12","1501-1512","journal article","American Society for Pharmacology & Experimental Therapeutics (ASPET) [crossref:36]",""
