"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1111/jnc.15706","α2δ‐1 protein drives opioid‐induced conditioned reward and synaptic NMDA receptor hyperactivity in the nucleus accumbens","Jin, Daozhong; Chen, Hong; Chen, Shao-Rui; Pan, Hui-Lin [orcid:0000-0001-8444-3770]","2022-10-24","Journal of Neurochemistry [issn:0022-3042 issn:1471-4159]","164","2","143-157","journal article","Wiley [crossref:311]",""
"doi:10.1111/jnc.15708","Molecular targets of endothelial phosphatidic acid regulating major depressive disorder","Edwards, Michael J.; Wilson, Gregory C.; Keitsch, Simone; Soddemann, Matthias; Wilker, Barbara; Müller, Christian P. [orcid:0000-0002-5325-9900]; Kornhuber, Johannes; Gulbins, Erich [orcid:0000-0002-3117-1342]","2022-10-24","Journal of Neurochemistry [issn:0022-3042 issn:1471-4159]","163","4","357-369","journal article","Wiley [crossref:311]",""
"doi:10.1111/jnc.15707","Heat shock factor HSF1 regulates BDNF gene promoters upon acute stress in the hippocampus, together with pCREB","Franks, Hunter; Wang, Ruishan; Li, Mingqi; Wang, Bin; Wildmann, Ashton; Ortyl, Tyler [orcid:0000-0002-7479-4005]; O'Brien, Shannon; Young, Deborah; Liao, Francesca-Fang; Sakata, Kazuko [orcid:0000-0001-6509-216X]","2022-11-17","Journal of Neurochemistry [issn:0022-3042 issn:1471-4159]","165","2","131-148","journal article","Wiley [crossref:311]",""
"doi:10.1111/jnc.15709","Phosphacan acts as a repulsive cue in murine and rat cerebellar granule cells in a TAG‐1/GD3 rafts‐dependent manner","Komatsuya, Keisuke [orcid:0000-0002-6077-3000]; Iguchi, Tomohiro; Fukuyama, Michiko; Kawashima, Ikuo; Ogura, Kiyoshi; Kikuchi, Norihito; Shimoda, Yasushi [orcid:0000-0001-9230-6784]; Takeda, Yasuo; Shimonaka, Motoyuki; Yamamoto, Naomasa; Sugiura, Nobuo; Maeda, Nobuaki; Kasahara, Kohji [orcid:0000-0001-7010-8365]","2022-10-25","Journal of Neurochemistry [issn:0022-3042 issn:1471-4159]","163","5","375-390","journal article","Wiley [crossref:311]",""
"doi:10.1111/jnc.15704","LRRK2 expression in normal and pathologic human gut and in rodent enteric neural cell lines","de Guilhem de Lataillade, Adrien; Caillaud, Martial; Oullier, Thibauld; Naveilhan, Philippe; Pellegrini, Carolina; Tolosa, Eduardo; Neunlist, Michel; Rolli-Derkinderen, Malvyne; Gelpi, Ellen; Derkinderen, Pascal [orcid:0000-0001-8792-2582]","2022-10-24","Journal of Neurochemistry [issn:0022-3042 issn:1471-4159]","164","2","193-209","journal article","Wiley [crossref:311]",""
"doi:10.1111/jnc.15703","HIV‐induced bystander cell death in astrocytes requires cell‐to‐cell viral transmission","Cevallos, Cintia; Ojeda, Diego S. [orcid:0000-0001-6528-6087]; Sánchez, Lautaro; Urquiza, Javier; Delpino, María Victoria [orcid:0000-0003-2077-8509]; Quarleri, Jorge [orcid:0000-0001-5110-8773]","2022-10-17","Journal of Neurochemistry [issn:0022-3042 issn:1471-4159]","163","4","338-356","journal article","Wiley [crossref:311]",""
"doi:10.1111/jnc.15702","Quantitative and carbon isotope ratio analysis of fatty acids isolated from human brain hemispheres","Lacombe, R. J. Scott [orcid:0000-0003-0269-0036]; Smith, Mackenzie E. [orcid:0000-0002-3258-7657]; Perlman, Kelly; Turecki, Gustavo [orcid:0000-0003-4075-2736]; Mechawar, Naguib [orcid:0000-0003-4960-756X]; Bazinet, Richard P.","2022-11-2","Journal of Neurochemistry [issn:0022-3042 issn:1471-4159]","164","1","44-56","journal article","Wiley [crossref:311]",""
"doi:10.1111/jnc.15701","Rifaximin protects against circadian rhythm disruption–induced cognitive impairment through preventing gut barrier damage and neuroinflammation","Meng, Dongli; Yang, Mengzhe; Hu, Lilin [orcid:0000-0002-5268-1130]; Liu, Tonglin; Zhang, Huiliang; Sun, Xuying; Wang, Xiaochuan; Chen, Yu; Jin, Yu; Liu, Rong [orcid:0000-0001-7477-6520]","2022-10-13","Journal of Neurochemistry [issn:0022-3042 issn:1471-4159]","163","5","406-418","journal article","Wiley [crossref:311]",""
"doi:10.1111/jnc.15699","Neurochemical, histological, and behavioral profiling of the acute, sub‐acute, and chronic MPTP mouse model of Parkinsonʼs disease","Santoro, Matteo [orcid:0000-0002-1670-5609]; Fadda, Paola; Klephan, Katie J.; Hull, Claire; Teismann, Peter; Platt, Bettina; Riedel, Gernot","2022-11-9","Journal of Neurochemistry [issn:0022-3042 issn:1471-4159]","164","2","121-142","journal article","Wiley [crossref:311]",""
"doi:10.1111/jnc.15700","Serum neurofilament light chain is associated with disturbed limbic‐based functional connectivity in patients with anti‐NMDAR encephalitis","Chen, Xiaodong [orcid:0000-0002-9094-4691]; Fang, Ling [orcid:0000-0003-3134-364X]; Peng, Fuhua [orcid:0000-0002-0191-0087]; Wang, Yuge [orcid:0000-0003-3005-6163]; Dai, Zhengjia [orcid:0000-0002-1126-9895]; Wang, Jinhui [orcid:0000-0003-3201-707X]; Shu, Yaqing [orcid:0000-0003-2768-1654]; Qiu, Wei [orcid:0000-0002-0880-958X]","2022-10-13","Journal of Neurochemistry [issn:0022-3042 issn:1471-4159]","164","2","210-225","journal article","Wiley [crossref:311]",""
