"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1017/s0007485321000353","Evolutionary ecology of the bark beetlesIps typographusandPityogenes chalcographus","Schebeck, Martin [orcid:0000-0001-7376-4878]; Schopf, Axel; Ragland, Gregory J. [orcid:0000-0002-6501-3641]; Stauffer, Christian [orcid:0000-0002-2985-8911]; Biedermann, Peter H. W. [orcid:0000-0003-4234-5659]","2022-10-14","Bulletin of Entomological Research [issn:0007-4853 issn:1475-2670]","113","1","1-10","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0007485321000535","Fitness cost of Rhagoletis cerasi (Diptera: Tephritidae) adults emerged from pupae with different dormancy regimes: the case of prolonged chilling","Moraiti, Cleopatra A.; Verykouki, Eleni; Papadopoulos, Nikos T. [orcid:0000-0003-2480-8189]","2022-10-14","Bulletin of Entomological Research [issn:0007-4853 issn:1475-2670]","113","1","11-20","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s000748532100016x","Exploiting tools for manipulating insect diapause","Denlinger, David L. [orcid:0000-0002-6781-4581]","2022-10-6","Bulletin of Entomological Research [issn:0007-4853 issn:1475-2670]","112","6","715-723","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0007485322000153","Induced dormancy in Indian meal moth Plodia interpunctella (Hübner) and its impact on the quality improvement for mass rearing in parasitoid Habrobracon hebetor (Say)","Hasan, Md. Mahbub [orcid:0000-0003-0900-4959]; Hasan, Md. Mehedi; Rahman, A. S. M. Shafiqur; Athanassiou, Christos G.; Tussey, Dylan A.; Hahn, Daniel A.","2022-10-4","Bulletin of Entomological Research [issn:0007-4853 issn:1475-2670]","112","6","766-776","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1007/s00128-022-03615-2","Distribution and Interactive Effects of Heavy Metals in Soil-Maize (Zea Mays L.) System in the Mercury Mining Area, Southwestern China","Ni, Xinran; Yang, Ruidong; Xu, Yiyuan; Peng, Yishu; Zhang, Jian; Long, Jie; Yan, Huiqin","2022-10-12","Bulletin of Environmental Contamination and Toxicology [issn:0007-4861 issn:1432-0800]","109","5","727-734","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00128-022-03625-0","How do the Growth and Metabolic Activity of Aquatic fungi Geotrichum Candidum and Aspergillus Niger Respond to Nanoplastics?","Qv, Wenrui; Wang, Xilin; Li, Ningyun; Du, Jingjing; Pu, Gaozhong; Zhang, Hongzhong","2022-10-14","Bulletin of Environmental Contamination and Toxicology [issn:0007-4861 issn:1432-0800]","109","6","1043-1050","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00128-022-03599-z","Understanding the Effect of Irrigation with Chromium Loaded Tannery Effluent on Ocimum basilicum L. vis-a-vis Metal Uptake","Gupta, Anand Kumar [orcid:0000-0002-9987-5864]; Verma, Rajesh Kumar","2022-10-1","Bulletin of Environmental Contamination and Toxicology [issn:0007-4861 issn:1432-0800]","109","5","747-756","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00128-022-03608-1","Warming Enhances the Co-Metabolism Effect During the Decomposition of Sediment Organic Carbon in Eutrophic Lakes","Ma, Jie; Lai, Qiuying; He, Fei; Li, Weixin; Li, Zhichun","2022-9-30","Bulletin of Environmental Contamination and Toxicology [issn:0007-4861 issn:1432-0800]","109","6","984-989","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1093/labmed/lmac121","Differential Effects on HbA1c Detection by HPLC and Capillary Electrophoresis in Five Types of Hb Variants in China","Wei, Luo; Weifeng, Zhang; Zuoliang, Dong","2022-10-15","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","3","308-316","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac111","Improvement in Platelet Product Wastage and Reduction of Costs through Implementation of the Pan Genera Detection Test","Munyikwa, Ru; Walker, LeeAnn; Rajendran, Rajkumar [orcid:0000-0003-4012-9848]","2022-10-15","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","3","287-290","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac115","A Novel INS Mutation in the C-Peptide Region Causing Hyperproinsulinemic Maturity Onset Diabetes of Youth Type 10","Schlegel, Amnon [orcid:0000-0003-4060-2252]; Petersen, Whitney C; Holbrook, Alexandra A; Iverson, Leslie K; Graham, Timothy E","2022-10-15","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","3","327-332","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac133","Imbalance of Circulating Monocyte Subsets in Subjects with Newly Emerged and Recurrent Hospital-Acquired Pneumonia","Jin, Yu-jia; Shen, Yu; Jin, Yi-fan; Zhai, Jia-wei; Zhang, Yao-xin; Xu, Pan-pan; Chen, Cheng; Qu, Qiu-xia [orcid:0000-0002-2836-2092]","2022-10-12","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","4","100-107","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac129","Therapeutic Monoclonal Antibody Interference in Monoclonal Gammopathy Monitoring: a Denosumab Experience","Aydin, Ozgur [orcid:0000-0002-6123-6186]; Aykas, Fatma","2022-10-12","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","3","95-97","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac135","A Case of Fatal Clostridium perfringens Sepsis with Massive Hemolysis in the Setting of a Coincidental Platelet Transfusion","Boyd, Frank A; O’Leary, Mandy F [orcid:0000-0003-0274-5172]; Benson, Kaaron; Baluch, Aliyah","2022-10-12","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","4","108-110","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac136","Falsely Elevated Estradiol Results in a 62-Year-Old Male Patient","Talaber, Gergely; Meisel, Tomas; Rosen, Thord","2022-10-12","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","4","111-113","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac105","Intraday Changes and Clinical Applications of Thyroid Function Biomarkers in Healthy Subjects","Zhang, Yan; Wang, Hua-Li; Zhou, Chao-Qiong; He, Da-Hai; Wu, Feng; Li, Hong-Chuan; Xie, Qian-Rong; Luo, Yu; Kong, Li-Rui","2022-10-12","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","3","282-286","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac131","An Adjusted Process to Improve Efficiency and Efficacy of Adsorption Procedures to Resolve Warm Autoantibody Cases","Hukill, Matthew [orcid:0000-0002-0623-1884]","2022-10-12","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","3","85-90","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac104","A Rare Case of Hemolytic Transfusion Reaction in a Premature Infant Caused by a Passive Anti-Jka Antibody","Yang, Liyan; Wang, Haijuan; Jiang, Yongmei; Chen, Jian; Zhao, Hong; Feng, Jing [orcid:0000-0003-1229-4352]","2022-10-12","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","3","324-326","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac112","Validation of Two Revised, Simplified Criteria for Assessing Sepsis-Associated Disseminated Intravascular Coagulation in ICU Patients with Sepsis-3: A Retrospective Study","Wang, Bin [orcid:0000-0002-2535-7917]; Zhang, Bo; Shen, Ying; Li, Jiaoyuan; Yuan, Xu; Tang, Ning","2022-10-14","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","3","291-298","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac114","Work-up of Patients with Decreased Hemoglobin A2 Identified by Capillary Zone Electrophoresis: A North American Institutional Experience","Moore, Margaret; Courville, Elizabeth L [orcid:0000-0003-0528-9029]","2022-10-14","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","3","235-240","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac099","Association of Interleukin-6 Polymorphisms with Schizophrenia and Depression: A Case-Control Study","Lu, Danyu; Wang, Minli; Yang, Tongfei; Wang, Jianyou; Lin, Baiquan; Liu, Guoyan; Liang, Qiaoyan","2022-10-14","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","3","250-255","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac101","The Clinical Significance of Staphylococcus aureus Small Colony Variants","Keim, Klara C; George, Isaiah K; Reynolds, Landrye; Smith, Allie C","2022-10-11","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","3","227-234","journal article","Oxford University Press (OUP) [crossref:286]",""
