"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1177/00037028221136124","Bessel Beam Coherent Anti-Stokes Raman Scattering Spectroscopy for Turbulent Flow Diagnosis","Li, Runfeng [orcid:0000-0003-4153-0932]; Lan, Ruijun; Dong, Dashan; Yang, Hong; Shi, Kebin","2022-11-4","Applied Spectroscopy [issn:0003-7028 issn:1943-3530]","77","3","303-307","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00037028221136122","Analysis of Automotive Paint Smears Using Attenuated Total Reflection Infrared Microscopy","Affadu-Danful, George P.; Kalkan, A. Kaan [orcid:0000-0001-5878-3413]; Zhang, Linqi; Lavine, Barry K. [orcid:0000-0001-8463-5254]","2022-11-3","Applied Spectroscopy [issn:0003-7028 issn:1943-3530]","77","3","281-291","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00037028221121304","Remote Raman Sensing Using a Single-Grating Monolithic Spatial Heterodyne Raman Spectrometer: A Potential Tool for Planetary Exploration","Kelly, Evan M. [orcid:0000-0002-2233-3901]; Egan, Miles J.; Colόn, Arelis; Angel, S. Michael [orcid:0000-0002-1455-953X]; Sharma, Shiv K. [orcid:0000-0002-5676-7572]","2022-10-12","Applied Spectroscopy [issn:0003-7028 issn:1943-3530]","77","5","534-549","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00037028221135065","Benefits of Chemometric and Raman Spectroscopy Applied to the Kinetics of Setting and Early Age Hydration of Cement Paste","Marchetti, Mario [orcid:0000-0003-2968-6504]; Mechling, Jean-Michel; Janvier-Badosa, Sarah; Offroy, Marc","2022-11-7","Applied Spectroscopy [issn:0003-7028 issn:1943-3530]","77","1","37-52","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00037028221133851","Two-Dimensional Clustering of Spectral Changes for the Interpretation of Raman Hyperspectra","Schulze, H. Georg; Rangan, Shreyas [orcid:0000-0001-8614-3894]; Vardaki, Martha Z. [orcid:0000-0002-9624-8363]; Blades, Michael W.; Turner, Robin F. B. [orcid:0000-0001-6786-7125]; Piret, James M.","2022-10-13","Applied Spectroscopy [issn:0003-7028 issn:1943-3530]","77","8","835-847","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00037028221135645","Fluorescence Resonance Energy Transfer (FRET) as a Spectroscopic Ruler for the Investigation of Protein Induced Lipid Membrane Curvature: Bacteriorhodopsin and Bacteriorhodopsin Analogs in Model Lipid Membranes","Bryl, Krzysztof [orcid:0000-0002-0329-322X]","2022-10-19","Applied Spectroscopy [issn:0003-7028 issn:1943-3530]","77","2","187-199","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00037028221124907","Standoff Interaction Assessment Using High-Energy Laser–Induced Oxidation Spectroscopy","Daigle, Jean-François [orcid:0000-0003-0180-0969]; Foster, Mathieu; Caron, Guillaume; Amyotte, Adrien; Pudo, Dominik; Théberge, Francis","2022-10-11","Applied Spectroscopy [issn:0003-7028 issn:1943-3530]","77","1","17-26","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00037028221134128","Spectral Similarity: Full-Wavelength Range Calibration of Circular Dichroism Spectroscopy","Meuse, Curtis W. [orcid:0000-0002-0847-6594]; Rubinson, Kenneth A.","2022-10-20","Applied Spectroscopy [issn:0003-7028 issn:1943-3530]","77","1","27-36","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00037028221121687","Performance Comparison of Spectral Distance Calculation Methods","Oyama, Taiji [orcid:0000-0003-1403-073X]; Suzuki, Satoko; Horiguchi, Yasuo; Yamane, Ai; Akao, Kenichi; Nagamori, Koushi; Tsumoto, Kouhei","2022-10-5","Applied Spectroscopy [issn:0003-7028 issn:1943-3530]","76","12","1482-1493","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00037028221128800","Fluorometer Control and Readout Using an Arduino Nano 33 BLE Sense Board","Kitzhaber, Zechariah B.; English, Caitlyn M.; Sanim, Kazi Ragib I.; Kalaitzakis, Michail [orcid:0000-0003-4889-3330]; Kosaraju, Bhanuprakash; Hodgson, Michael E.; Vitzilaios, Nikolaos [orcid:0000-0003-1252-586X]; Richardson, Tammi L.; Myrick, Michael L. [orcid:0000-0002-6905-0925]","2022-10-5","Applied Spectroscopy [issn:0003-7028 issn:1943-3530]","77","2","220-224","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00037028221122794","Multi-Reflectance-Spectroscopy, Part I: Theory and Calculations Using Simulated Milk Samples","Mittenzwey, Henry; Mittenzwey, Klaus-Henrik; Sinn, Gert [orcid:0000-0002-0496-2018]; Boldt, Sebastian; Lerche, Dietmar","2022-10-5","Applied Spectroscopy [issn:0003-7028 issn:1943-3530]","76","12","1429-1439","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00037028221128845","In Situ Downhole Fluid Analysis Systems Using LED, Laser-Induced Fluorescence, and Uranine-Traced Drilling Water","Bobe, Alexandra [orcid:0000-0001-7489-3567]; Pavlova, Anna; Polyakov, Vadim","2022-10-4","Applied Spectroscopy [issn:0003-7028 issn:1943-3530]","77","1","116-122","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00037028221133404","Terahertz Time-Domain Spectroscopy in Reflection Configuration for Inorganic and Mineral Pigment Identification","Artesani, Alessia [orcid:0000-0002-5534-0630]; Lamuraglia, Raffaella [orcid:0000-0002-3871-600X]; Menegazzo, Federica [orcid:0000-0001-8023-6379]; Bonetti, Stefano; Traviglia, Arianna","2022-10-12","Applied Spectroscopy [issn:0003-7028 issn:1943-3530]","77","1","74-87","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00037028221132525","Analysis of Nanostar Reshaping Kinetics for Optimal Substrate Fabrication","Vang, Der [orcid:0000-0002-2884-805X]; Strobbia, Pietro [orcid:0000-0003-0884-6185]","2022-11-17","Applied Spectroscopy [issn:0003-7028 issn:1943-3530]","77","3","270-280","journal article","SAGE Publications [crossref:179]",""
"doi:10.2166/aqua.2022.253","Performance analysis of tubular solar still with different water depths on corrugated and flat absorbers","Prasad, Arani Rajendra; Sathyamurthy, Ravishankar [orcid:0000-0002-2881-3455]; Kabeel, Abd Elnaby; Thakur, Amrit Kumar","2022-10-17","Journal of Water Supply: Research and Technology-Aqua [issn:0003-7214 issn:1605-3974]","71","12","1425-1439","journal article","IWA Publishing [crossref:945]",""
"doi:10.2166/aqua.2022.041","Stakeholder engagement for sustainable water supply management: what does the future hold?","Langsdale, Stacy M. [orcid:0000-0003-1771-9778]; Cardwell, Hal E.","2022-10-1","Journal of Water Supply: Research and Technology-Aqua [issn:0003-7214 issn:1605-3974]","71","10","1095-1104","journal article","IWA Publishing [crossref:945]",""
"doi:10.2166/aqua.2022.234","Transient characteristics during start-up of dual pumps in the prefabricated pumping station","Li, Qing; Zhang, Rui [orcid:0000-0002-1434-9970]; Kang, Can","2022-10-1","Journal of Water Supply: Research and Technology-Aqua [issn:0003-7214 issn:1605-3974]","71","10","1229-1240","journal article","IWA Publishing [crossref:945]",""
"doi:10.2166/aqua.2022.132","Evaluation of organics reduction performance of the GAC filtration with regenerated carbons using the long-term operational data of drinking water treatment facilities","Kim, Seung-Hyun; Kim, Sanggoo; Yoom, Hoonsik; Son, Heejong [orcid:0000-0002-7950-8223]","2022-10-1","Journal of Water Supply: Research and Technology-Aqua [issn:0003-7214 issn:1605-3974]","71","10","1219-1228","journal article","IWA Publishing [crossref:945]",""
"doi:10.2166/aqua.2022.089","Detecting land surface water changes in the Upper Mzingwane sub-catchment using remotely sensed data","Chisadza, Bright [orcid:0000-0003-3343-7455]; Gwate, Onalenna [orcid:0000-0003-0237-4316]; Ncube, France [orcid:0000-0003-0364-1754]; Moyo, Nkosinathi; Chiwara, Phibion [orcid:0000-0002-4148-8204]","2022-10-1","Journal of Water Supply: Research and Technology-Aqua [issn:0003-7214 issn:1605-3974]","71","10","1180-1196","journal article","IWA Publishing [crossref:945]",""
"doi:10.1111/arcm.12834","The restored opus sectile panel from the luxurious episcopal residence in the ancient city of Stobi–mineralogical and chemical findings","Makreski, Petre [orcid:0000-0003-0662-5995]; Šijakova-Ivanova, Tena; Georgiev, Zoran; Balabanova Aleksova, Dafinka; Reka, Arianit A. [orcid:0000-0002-6419-2270]; Boev, Blazo; Jovanovski, Gligor","2022-11-6","Archaeometry [issn:0003-813X issn:1475-4754]","65","3","498-514","journal article","Wiley [crossref:311]",""
"doi:10.1111/arcm.12836","Scientific study of the pigments and binders used in mural painting from the 16th‐century ce St Mary's Church of Cheriapally, Kottyam, Kerala, and its relevance to conservation","Sharma, Anjali; Singh, Manager Rajdeo [orcid:0000-0002-1056-6724]; Jangid, Rajat","2022-11","Archaeometry [issn:0003-813X issn:1475-4754]","65","3","617-634","journal article","Wiley [crossref:311]",""
"doi:10.1111/arcm.12832","Identification of surface dyeing agents of two bookbinding leathers from 19th‐century Qajar, Iran, using LC–MS, μXRF and FTIR spectroscopy","Koochakzaei, Alireza [orcid:0000-0002-3376-6905]; Mallakpour, Shadpour","2022-11-3","Archaeometry [issn:0003-813X issn:1475-4754]","65","3","603-616","journal article","Wiley [crossref:311]",""
"doi:10.1111/arcm.12833","Beached swords from Marano Lagoon (northern Adriatic) reveal ancient land–sea connections and recent coastal evolution","Vinci, Giacomo [orcid:0000-0002-7905-9149]; Fontana, Alessandro [orcid:0000-0003-1556-2770]; Musina, Giorgia; Mancini, Lucia; Lubritto, Carmine; Liccioli, Lucia; Bernardini, Federico","2022-12-11","Archaeometry [issn:0003-813X issn:1475-4754]","65","2","299-318","journal article","Wiley [crossref:311]",""
"doi:10.1111/arcm.12835","Euganean trachytic grinding stones in the Caput Adriae from the Iron Age to the Roman period: Reassessment of the Protohistoric quarries","Bernardini, Federico; Velicogna, Matteo [orcid:0000-0001-9303-9315]; De Min, Angelo; Antonelli, Fabrizio; Gambacurta, Giovanna; Bressan, Daniele; Fabec, Tomaz","2022-11-15","Archaeometry [issn:0003-813X issn:1475-4754]","65","3","445-462","journal article","Wiley [crossref:311]",""
