"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1109/tbme.2022.3213840","Envelope Analysis of the Human Alpha Rhythm Reveals EEG Gaussianity","Hidalgo, Víctor Manuel [orcid:0000-0001-8328-3162]; Díaz, Javier; Mpodozis, Jorge; Letelier, Juan-Carlos [orcid:0000-0001-9484-026X]","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1242-1251","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbme.2022.3214773","Functional Resistance Training With Viscous and Elastic Devices: Does Resistance Type Acutely Affect Knee Function?","Washabaugh, Edward P. [orcid:0000-0002-1038-0954]; Augenstein, Thomas E. [orcid:0000-0002-2781-3066]; Koje, Mary; Krishnan, Chandramouli [orcid:0000-0002-7278-7389]","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1274-1285","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbme.2022.3214428","Alpha Oscillations During Effortful Continuous Speech: From Scalp EEG to Ear-EEG","Ala, Tirdad Seifi [orcid:0000-0002-0675-1994]; Alickovic, Emina [orcid:0000-0002-4655-9112]; Cabrera, Alvaro Fuentes [orcid:0000-0001-7414-7724]; Whitmer, William M. [orcid:0000-0001-8618-6851]; Hadley, Lauren V.; Rank, Mike L. [orcid:0000-0003-3664-7546]; Lunner, Thomas; Graversen, Carina","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1264-1273","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbme.2022.3214269","Noise-Robust Sleep Staging via Adversarial Training With an Auxiliary Model","Yoo, Chaehwa [orcid:0000-0001-9880-2850]; Liu, Xiaofeng [orcid:0000-0002-4514-2016]; Xing, Fangxu [orcid:0000-0002-0517-0952]; Fakhri, Georges El [orcid:0000-0002-9005-6993]; Woo, Jonghye [orcid:0000-0002-5621-9218]; Kang, Je-Won [orcid:0000-0002-1637-9479]","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1252-1263","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbme.2022.3213266","DeeptDCS: Deep Learning-Based Estimation of Currents Induced During Transcranial Direct Current Stimulation","Jia, Xiaofan [orcid:0000-0001-8534-3755]; Sayed, Sadeed Bin [orcid:0000-0001-9528-7224]; Hasan, Nahian Ibn [orcid:0000-0003-1725-4683]; Gomez, Luis J. [orcid:0000-0002-7699-2160]; Huang, Guang-Bin [orcid:0000-0002-2480-4965]; Yucel, Abdulkadir C. [orcid:0000-0001-9920-4043]","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1231-1241","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbme.2022.3213262","Sub-GHz In-Body to Out-of-Body Communication Channel Modeling for Ruminant Animals for Smart Animal Agriculture","Datta, Arunashish [orcid:0000-0002-8959-7768]; Kaur, Upinder [orcid:0000-0002-5576-1777]; Malacco, Victor; Nath, Mayukh [orcid:0000-0002-0305-6048]; Chatterjee, Baibhab [orcid:0000-0002-2688-281X]; Donkin, Shawn S.; Voyles, Richard M. [orcid:0000-0002-1871-9887]; Sen, Shreyas [orcid:0000-0001-5566-8946]","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1219-1230","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbme.2022.3212619","Detection and Prediction of Sleep Disorders by Covert Bed-Integrated RF Sensors","Zhang, Zijing [orcid:0000-0002-7647-5112]; Conroy, Thomas B. [orcid:0000-0003-4930-2248]; Krieger, Ana C. [orcid:0000-0001-9458-0111]; Kan, Edwin C. [orcid:0000-0002-4733-4206]","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1208-1218","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbme.2022.3212478","Chirped Fiber Bragg Grating Sensors for Force Intensity and Location Assessment in Occlusal Splints: A Proof-of-Concept","Coimbra, Wagner [orcid:0000-0002-7327-3371]; Oliveira, Pedro [orcid:0000-0002-3583-7252]; Marques, Carlos [orcid:0000-0002-8596-5092]; Leal-Junior, Arnaldo [orcid:0000-0002-9075-0619]","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1189-1195","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbme.2022.3212587","Automatic Optimization of Multichannel Electrode Configurations for Robust Fetal Heart Rate Detection by Blind Source Separation","Galli, Alessandra [orcid:0000-0003-2416-0220]; Peri, Elisabetta [orcid:0000-0002-1231-9372]; Rabotti, Chiara [orcid:0000-0001-8865-1219]; Ouzounov, Sotir [orcid:0000-0003-1961-2317]; Mischi, Massimo [orcid:0000-0002-1179-5385]","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1196-1207","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbme.2022.3212312","A Novel Analysis of CMAP Scans From Perspective of Information Theory: CMAP Distribution Index (CDIX)","Lu, Zhiyuan; Chen, Maoqi; Zong, Ya; Li, Xiaoyan [orcid:0000-0002-1144-0648]; Zhou, Ping [orcid:0000-0002-4394-2677]","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1182-1188","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
