"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.37039/1982.8551.20220061","Tumor de hipófise em paciente com hidrocefalia: um desafio diagnóstico","Cruz, João Carlos Gonçalves [orcid:0000-0002-9329-6247]; Soares, Paula Virginia Brom dos Santos [orcid:0000-0002-7658-1564]; Colombo-Barboza, Marcello Novoa [orcid:0000-0001-7573-885X]; Nogueira, Priscilla Fernandes [orcid:0000-0002-3107-6732]","2022","Revista Brasileira de Oftalmologia [issn:0034-7280 issn:1982-8551]","81","","","journal article","Revista Brasileira de Oftalmologia [crossref:23200]",""
"doi:10.37039/1982.8551.20220060","Fractal evaluation in retinographies of individuals with different grades of diabetic retinopathy","Costa, Edbhergue Ventura Lola [orcid:0000-0003-3374-2476]; Araújo, Victor Felipe da Silva [orcid:0000-0003-1417-5744]; Nogueira, Romildo de Albuquerque [orcid:0000-0001-5582-4865]","2022","Revista Brasileira de Oftalmologia [issn:0034-7280 issn:1982-8551]","81","","","journal article","Revista Brasileira de Oftalmologia [crossref:23200]",""
"doi:10.37039/1982.8551.20220059","Exérese de pterígio em paciente pós-LASIK com técnica de air bubble","Soares, Paula Virginia Brom dos Santos [orcid:0000-0002-7658-1564]; Colombo-Barboza, Guilherme Novoa [orcid:0000-0003-2099-0323]; Colombo-Barboza, Marcello Novoa [orcid:0000-0001-7573-885X]; Moscovici, Bernardo Kaplan [orcid:0000-0003-4441-4304]","2022","Revista Brasileira de Oftalmologia [issn:0034-7280 issn:1982-8551]","81","","","journal article","Revista Brasileira de Oftalmologia [crossref:23200]",""
"doi:10.1016/j.revmic.2022.100693","First report of Early Pleistocene ostracods from the Agira sedimentary succession (Central Eastern Sicily, Italy)","Sciuto, Francesco [orcid:0000-0003-0306-9399]; Baldanza, Angela; Reitano, Agatino","2022-12","Revue de Micropaléontologie [issn:0035-1598]","77","","100693-100693","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.revmic.2022.100694","Aptian ostracods from the Santana Group, Araripe Basin, Brazil","Guzmán, Juliana [orcid:0000-0001-7898-049X]; Piovesan, Enelise Katia; Almeida-Lima, Débora Soares de; Sousa, Ariany de Jesus e; Neumann, Virgínio Henrique de Miranda Lopes","2022-12","Revue de Micropaléontologie [issn:0035-1598]","77","","100694-100694","journal article","Elsevier BV [crossref:78]",""
"doi:10.1163/19552343-14234028","Penser le droit dans la Chine des Qing","Constant, Frédéric [orcid:0000-0002-3225-107X]","2022-10-11","Revue de Synthèse [issn:0035-1776 issn:1955-2343]","143","3-4","393-421","journal article","Brill [crossref:50]",""
"doi:10.1163/19552343-14234026","Savoir et croyance","Grignon, Claude","2022-10-11","Revue de Synthèse [issn:0035-1776 issn:1955-2343]","","","1-33","journal article","Brill [crossref:50]",""
"doi:10.1016/j.neurol.2022.06.004","French recommendations for the management of adult & pediatric chronic inflammatory demyelinating polyradiculoneuropathy (CIDP)","Fargeot, G. [orcid:0000-0002-0354-4367]; Gitiaux, C.; Magy, L.; Pereon, Y. [orcid:0000-0002-0090-3571]; Delmont, E.; Viala, K.; Echaniz-Laguna, A.","2022-11","Revue Neurologique [issn:0035-3787]","178","9","953-968","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neurol.2022.06.012","High-clearance anti-amyloid immunotherapies in Alzheimer's disease. Part 1: Meta-analysis and review of efficacy and safety data, and medico-economical aspects","Villain, N.; Planche, V.; Levy, R.","2022-12","Revue Neurologique [issn:0035-3787]","178","10","1011-1030","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neurol.2022.05.011","New approaches for brain arteriovenous malformations-related epilepsy","Bustuchina Vlaicu, M. [orcid:0000-0003-3789-6050]","2023-3","Revue Neurologique [issn:0035-3787]","179","3","188-200","journal article","Elsevier BV [crossref:78]",""
