"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.4018/978-1-6684-4981-3.ch014","Education 4.0","Brahmi, Mohsen [orcid:0000-0002-0995-0761]; Aldieri, Luigi [orcid:0000-0001-9300-6804]; Dhayal, Karambir Singh; Agrawal, Shruti","2022-6-24","Sustainable Development of Human Resources in a Globalization Period [isbn:9781668449813 isbn:9781668449837]","","","215-230","book chapter","IGI Global [crossref:2432]",""
"doi:10.4018/978-1-6684-5039-0.ch010","Developing Student Self-Efficacy Through Academic Coaching","Dattathreya, Priyadarshini [orcid:0000-0001-8863-681X]","2022-10-14","Using Self-Efficacy for Improving Retention and Success of Diverse Student Populations [isbn:9781668450390 isbn:9781668450406]","","","203-221","book chapter","IGI Global [crossref:2432]",""
"doi:10.4018/978-1-6684-5624-8.ch002","Artificial Intelligence and Systems Thinking in the Public Sector","Covarrubias-Moreno, Oscar Mauricio","2022-9-16","Handbook of Research on Applied Artificial Intelligence and Robotics for Government Processes [isbn:9781668456248 isbn:9781668456255]","","","35-54","book chapter","IGI Global [crossref:2432]",""
"doi:10.4018/978-1-6684-5624-8.ch008","Analytics of Public Reactions to the COVID-19 Vaccine on Twitter Using Sentiment Analysis and Topic Modelling","Abadah, Mazin Salih Kadhim; Keikhosrokiani, Pantea [orcid:0000-0003-4705-2732]; Zhao, Xian [orcid:0000-0003-1794-6233]","2022-9-16","Handbook of Research on Applied Artificial Intelligence and Robotics for Government Processes [isbn:9781668456248 isbn:9781668456255]","","","156-188","book chapter","IGI Global [crossref:2432]",""
"doi:10.4018/978-1-6684-5722-1.ch001","Data Analytics","Sayal, Anu","2022-9-30","New Approaches to Data Analytics and Internet of Things Through Digital Twin [isbn:9781668457221 isbn:9781668457245]","","","1-27","book chapter","IGI Global [crossref:2432]",""
"doi:10.4018/978-1-6684-7123-4.ch034","Sparking Engagement","Childs, Kamshia [orcid:0000-0002-6350-9117]","2022-7-8","Research Anthology on Applying Social Networking Strategies to Classrooms and Libraries [isbn:9781668471234 isbn:9781668471241]","","","628-648","book chapter","IGI Global [crossref:2432]",""
"doi:10.4018/978-1-6684-7123-4.ch068","#TextMeetsTech","Schrodt, Katie; FitzPatrick, Erin R; Reddig, Kim; Smith, Emily Paine; Grow, Jennifer","2022-7-8","Research Anthology on Applying Social Networking Strategies to Classrooms and Libraries [isbn:9781668471234 isbn:9781668471241]","","","1275-1293","book chapter","IGI Global [crossref:2432]",""
"doi:10.4018/978-1-6684-7123-4.ch095","Impact of Social Networking Sites Among College Students With Special Reference to Rural Areas in India","Balamurugan, T.; Aravinthan, M.","2022-7-8","Research Anthology on Applying Social Networking Strategies to Classrooms and Libraries [isbn:9781668471234 isbn:9781668471241]","","","1763-1785","book chapter","IGI Global [crossref:2432]",""
"doi:10.4018/978-1-6684-7123-4.ch001","Social Media and the Future of the Instructional Model","Abdeljaber, Soha; Nieves Licwinko, Kathryn [orcid:0000-0003-4430-9934]","2022-7-8","Research Anthology on Applying Social Networking Strategies to Classrooms and Libraries [isbn:9781668471234 isbn:9781668471241]","","","1-21","book chapter","IGI Global [crossref:2432]",""
"doi:10.4018/978-1-6684-7472-3.ch024","Two-Way Interaction Feature of Social Media Tools","Seyidov, Ilgar [orcid:0000-0001-8420-1413]","2022-8-26","Research Anthology on Social Media's Influence on Government, Politics, and Social Movements [isbn:9781668474723 isbn:9781668474730]","","","513-528","book chapter","IGI Global [crossref:2432]",""
