"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1159/000526962","Prospective Evaluation of Health-Related Quality of Life in Patients with Metastatic Urothelial Carcinoma Undergoing Immunotherapy with Pembrolizumab: Symptom Burden Can Predict Survival","Schneidewind, Laila; Dräger, Desirée Louise; Roßberg, Vanessa; Nolting, Julia; Hakenberg, Oliver W. [orcid:0000-0003-3684-4179]","2022-10-14","Urologia Internationalis [issn:0042-1138 issn:1423-0399]","107","1","80-86","journal article","S. Karger AG [crossref:127]",""
"doi:10.1159/000526607","Comparison of Mirabegron plus Tamsulosin and Tamsulosin Monotherapy for the Treatment of Ureteral Stent-Related Symptoms: A Prospective Randomized Study","Zhang, Kai; Yan, Wei; Li, Hongbo; Chen, Jie; Wang, Qian; Chai, Yali; Yuan, Lihua; Zhu, Gang [orcid:0000-0002-4985-4731]","2022","Urologia Internationalis [issn:0042-1138 issn:1423-0399]","106","12","1226-1232","journal article","S. Karger AG [crossref:127]",""
"doi:10.1159/000526218","A Case Report of Adrenal Teratoma: Huge but Easy to Misdiagnose","Zhou, Feng; Sun, Junjie; Chen, Xiaoyi; Sun, Guoliang; Jin, Baiye","2022","Urologia Internationalis [issn:0042-1138 issn:1423-0399]","106","11","1195-1200","journal article","S. Karger AG [crossref:127]",""
"doi:10.1159/000526762","Assessment of the Anastomosis after Radical Prostatectomy: A Review of Available Diagnostic Methods","Würnschimmel, Christoph [orcid:0000-0001-7891-4791]; Panagl, Vera; Mattei, Agostino; Fankhauser, Christian Daniel","2022","Urologia Internationalis [issn:0042-1138 issn:1423-0399]","106","11","1091-1094","journal article","S. Karger AG [crossref:127]",""
"doi:10.1159/000526598","The Role of PSMA PET Imaging in Prostate Cancer Theranostics: A Nationwide Survey","Borkowetz, Angelika; Linxweiler, Johannes; Fussek, Sebastian; Wullich, Bernd; Saar, Matthias [orcid:0000-0002-6351-8056]; on behalf of the German Prostate Cancer Consortium DPKK","2022","Urologia Internationalis [issn:0042-1138 issn:1423-0399]","106","11","1126-1135","journal article","S. Karger AG [crossref:127]",""
"doi:10.1159/000526829","Clinical Safety Recommendations for Testicular Torsion: Analysis of 101 Claims Settled with Compensation in Spain and France","Vargas-Blasco, César; Martin-Fumadó, Carles; Benet-Travé, Josep; Fuz, Frédéric; Romero, Georges; Autran, Melanie; Arimany-Manso, Josep","2022","Urologia Internationalis [issn:0042-1138 issn:1423-0399]","106","11","1095-1099","journal article","S. Karger AG [crossref:127]",""
"doi:10.1016/j.vacuum.2022.111598","Chemical reactivity at Sn/CuO interface investigated by X-ray photoelectron spectroscopy","Chourasia, A.R.; Hillegas, Allen E. [orcid:0000-0002-2383-8370]","2023-1","Vacuum [issn:0042-207X]","207","","111598-111598","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111603","Expanding the design freedom of the chamfered wall shape of a magnetically shielded Hall thruster","Wang, Zhaoyu; Li, Hong [orcid:0000-0003-2042-4751]; Hu, Yanlin; Zhong, Chao; Ding, Yongjie; Wei, Liqiu; Yu, Daren","2023-1","Vacuum [issn:0042-207X]","207","","111603-111603","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111585","Selective atomic layer etching of Al2O3, AlNx and HfO2 in conventional ICP etching tool","Kuzmenko, V. [orcid:0000-0002-7861-215X]; Lebedinskij, Y.; Miakonkikh, A.; Rudenko, K.","2023-1","Vacuum [issn:0042-207X]","207","","111585-111585","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111604","Experimental study of dynamics and soft X-ray emission of laser produced plasma from low-density foam Ti targets","Wu, Yaoxing; Wang, Xinbing [orcid:0000-0002-1081-5292]; Ray, Tyler; Hassanein, Ahmed [orcid:0000-0003-1488-2000]","2023-1","Vacuum [issn:0042-207X]","207","","111604-111604","journal article","Elsevier BV [crossref:78]",""
