"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1002/cne.25424","Loss of tumor necrosis factor (TNF)‐receptor 1 and TNF‐receptor 2 partially replicate effects of TNF deficiency on dendritic spines of granule cells in mouse dentate gyrus","Smilovic, Dinko; Rietsche, Michael; Fellenz, Meike; Drakew, Alexander; Vuksic, Mario; Deller, Thomas [orcid:0000-0002-3931-2947]","2022-10-11","Journal of Comparative Neurology [issn:0021-9967 issn:1096-9861]","531","2","281-293","journal article","Wiley [crossref:311]",""
"doi:10.1002/cne.25420","Cellular distribution of the Fragile X mental retardation protein in the inner ear: a developmental and comparative study in the mouse, rat, gerbil, and chicken","Wang, Xiaoyu [orcid:0000-0003-2104-7089]; Fan, Qiwei; Yu, Xiaoyan [orcid:0000-0002-4877-0114]; Wang, Yuan [orcid:0000-0003-4347-7063]","2022-10-12","Journal of Comparative Neurology [issn:0021-9967 issn:1096-9861]","531","1","149-169","journal article","Wiley [crossref:311]",""
"doi:10.1002/cne.25427","Lifespan changes in cannabinoid 1 receptor mRNA expression in the female C57BL/6J mouse brain","Li, Xulin; Zhao, Gaoyang; Huang, Hongren; Ye, Jialin; Xu, Junfeng; Zhou, Yuan; Zhu, Xiaojuan; Wang, Liping; Wang, Feng [orcid:0000-0002-7547-3115]","2022-10-14","Journal of Comparative Neurology [issn:0021-9967 issn:1096-9861]","531","2","294-313","journal article","Wiley [crossref:311]",""
"doi:10.1002/cne.25419","Projections from the five divisions of the orbital cortex to the thalamus in the rat","Vertes, Robert P. [orcid:0000-0003-0306-0706]; Hoover, Walter B.; Witter, Menno P. [orcid:0000-0003-0285-1637]; Yanik, Mehmet Fatih; Rojas, Amanda K. P.; Linley, Stephanie B.","2022-10-12","Journal of Comparative Neurology [issn:0021-9967 issn:1096-9861]","531","2","217-237","journal article","Wiley [crossref:311]",""
"doi:10.1002/cne.25411","In vivo tracking of KCC2b expression during early brain development","Jones, Emma F.; Butler, McKay Gohazrua; Trendafilova, Darina; Mendez, Mayra S.; Jernigan, Luke A.; Gahtan, Ethan [orcid:0000-0001-9881-8246]; Steele, John [orcid:0000-0003-0327-2098]","2022-10-10","Journal of Comparative Neurology [issn:0021-9967 issn:1096-9861]","531","1","48-57","journal article","Wiley [crossref:311]",""
"doi:10.1002/cne.25415","Mapping key neuropeptides involved in the melanocortin system in Atlantic salmon (Salmo salar) brain","Norland, Sissel [orcid:0000-0002-2043-8785]; Eilertsen, Mariann [orcid:0000-0002-4485-2024]; Rønnestad, Ivar [orcid:0000-0001-8789-0197]; Helvik, Jon Vidar [orcid:0000-0002-9276-7430]; Gomes, Ana S. [orcid:0000-0002-2520-7070]","2022-10-10","Journal of Comparative Neurology [issn:0021-9967 issn:1096-9861]","531","1","89-115","journal article","Wiley [crossref:311]",""
"doi:10.1002/cne.25423","Chromatic organization of retinal photoreceptors during eye migration of Atlantic halibut (Hippoglossus hippoglossus)","Bolstad, Kennedy [orcid:0000-0002-7146-8343]; Novales Flamarique, Iñigo [orcid:0000-0002-2588-9243]","2022-10-10","Journal of Comparative Neurology [issn:0021-9967 issn:1096-9861]","531","2","256-280","journal article","Wiley [crossref:311]",""
"doi:10.1002/cne.25405","Adult spinal Dmrt3 neurons receive direct somatosensory inputs from ipsi‐ and contralateral primary afferents and from brainstem motor nuclei","Vieillard, Jennifer [orcid:0000-0003-4319-5154]; Franck, Marina C. M. [orcid:0000-0002-2174-6392]; Hartung, Sunniva [orcid:0000-0002-9444-5363]; Jakobsson, Jon E. T. [orcid:0000-0003-3845-5417]; Ceder, Mikaela M. [orcid:0000-0002-9681-5129]; Welsh, Robert E. [orcid:0000-0002-0500-2115]; Lagerström, Malin C. [orcid:0000-0002-9086-2805]; Kullander, Klas [orcid:0000-0001-6418-5460]","2022-10-10","Journal of Comparative Neurology [issn:0021-9967 issn:1096-9861]","531","1","5-24","journal article","Wiley [crossref:311]",""
"doi:10.1002/cne.25422","Convergence of bilateral auditory midbrain inputs on neurons in the auditory thalamus of chicken","Ito, Tetsufumi [orcid:0000-0003-4516-9283]; Ono, Munenori; Ohmori, Harunori","2022-10-10","Journal of Comparative Neurology [issn:0021-9967 issn:1096-9861]","531","1","170-185","journal article","Wiley [crossref:311]",""
"doi:10.1002/cne.25418","Subclass‐specific expression patterns of MET receptor tyrosine kinase during development in medial prefrontal and visual cortices","Lanjewar, Alexandra L. [orcid:0000-0002-2037-0717]; Jagetia, Sonum; Khan, Zuhayr M.; Eagleson, Kathie L.; Levitt, Pat","2022-10-6","Journal of Comparative Neurology [issn:0021-9967 issn:1096-9861]","531","1","132-148","journal article","Wiley [crossref:311]",""
