"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.mrfmmm.2022.111802","MicroRNA-501-3p targeting TM4SF1 facilitates tumor-related behaviors of gastric cancer cells via EMT signaling pathway","Wei, Yunhai; Yin, Lei; Xie, Xiao; Wu, Zhongxin; Zhang, Jinyu; Gao, Yuhai; Tang, Jianing","2022-7","Mutation Research/Fundamental and Molecular Mechanisms of Mutagenesis [issn:0027-5107]","825","","111802-111802","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mrfmmm.2022.111801","Expression of the Circadian Clock Gene ARNTL associated with DNA repair gene and prognosis of patient with osteosarcoma","Kong, Daliang; Liu, Yang; Zhang, Minglei","2022-7","Mutation Research/Fundamental and Molecular Mechanisms of Mutagenesis [issn:0027-5107]","825","","111801-111801","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/00275514.2022.2115420","Phylogeny and taxonomy of the genera of Erysiphaceae, part 2: Neoerysiphe","Bradshaw, Michael J. [orcid:0000-0002-7133-4679]; Braun, Uwe; Götz, Monika; Pfister, Donald H.","2022-10-12","Mycologia [issn:0027-5514 issn:1557-2536]","114","6","994-1007","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00275514.2022.2115419","Phylogeny and taxonomy of the genera of Erysiphaceae, part 1: Golovinomyces","Bradshaw, Michael J. [orcid:0000-0002-7133-4679]; Braun, Uwe; Pfister, Donald H.","2022-10-12","Mycologia [issn:0027-5514 issn:1557-2536]","114","6","964-993","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00275514.2022.2118512","Evidence for high gene flow, nonrandom mating, and genetic bottlenecks of Ganoderma boninense infecting oil palm (Elaeis guineensis Jacq.) plantations in Malaysia and Indonesia","Wong, W. C. [orcid:0000-0002-9226-5545]; Tung, H. J. [orcid:0000-0002-4407-4939]; Nurul Fadhilah, M.; Midot, F. [orcid:0000-0002-3290-4966]; Lau, S. Y. L.; Melling, L. [orcid:0000-0003-4480-517X]; Astari, S.; Hadziabdic, Đ. [orcid:0000-0003-1991-2563]; Trigiano, R. N. [orcid:0000-0002-7264-1822]; Goh, Y. K.; Goh, K. J.","2022-10-14","Mycologia [issn:0027-5514 issn:1557-2536]","114","6","947-963","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00275514.2022.2115284","Diversity and distribution of tropical ectomycorrhizal fungi","Corrales, Adriana [orcid:0000-0001-9885-4634]; Koch, Rachel A.; Vasco-Palacios, Aída M. [orcid:0000-0003-0539-9711]; Smith, Matthew E. [orcid:0000-0002-0878-0932]; Ge, Zai-Wei [orcid:0000-0003-3184-4604]; Henkel, Terry W. [orcid:0000-0001-9760-8837]","2022-10-4","Mycologia [issn:0027-5514 issn:1557-2536]","114","6","919-933","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00275514.2022.2109914","Importance of type specimen study for understanding genus boundaries—taxonomic clarifications in Lepidoderma based on integrative taxonomy approach leading to resurrection of the old genus Polyschismium","Ronikier, Anna [orcid:0000-0003-0193-8685]; Janik, Paulina [orcid:0000-0002-4106-636X]; de Haan, Myriam [orcid:0000-0003-1868-1265]; Kuhnt, Andreas; Zankowicz, Monika","2022-9-27","Mycologia [issn:0027-5514 issn:1557-2536]","114","6","1008-1031","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00275514.2022.2111052","A new genus Unguispora in Kickxellales shows an intermediate lifestyle between saprobic and gut-inhabiting fungi","Ri, Tomohiko [orcid:0000-0002-8308-956X]; Suyama, Mai; Takashima, Yusuke [orcid:0000-0002-5165-0690]; Seto, Kensuke [orcid:0000-0003-0606-0736]; Degawa, Yousuke [orcid:0000-0002-5955-1187]","2022-9-27","Mycologia [issn:0027-5514 issn:1557-2536]","114","6","934-946","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1017/nmj.2022.29","TORSORS AND STABLE EQUIVARIANT BIRATIONAL GEOMETRY","HASSETT, BRENDAN [orcid:0000-0002-6788-6817]; TSCHINKEL, YURI [orcid:0000-0002-8310-7107]","2022-10-11","Nagoya Mathematical Journal [issn:0027-7630 issn:2152-6842]","250","","275-297","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/nmj.2022.28","MINIMAL (-)TILTING INFINITE ALGEBRAS","MOUSAVAND, KAVEH [orcid:0000-0003-0651-1138]; PAQUETTE, CHARLES [orcid:0000-0002-2901-1921]","2022-10-11","Nagoya Mathematical Journal [issn:0027-7630 issn:2152-6842]","249","","221-238","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1073/pnas.2109324119","Dating the Paleolithic: Trapped charge methods and amino acid geochronology","Penkman, Kirsty E. H. [orcid:0000-0002-6226-9799]; Duller, Geoff A. T. [orcid:0000-0002-2694-4590]; Roberts, Helen M. [orcid:0000-0001-9649-2377]; Colarossi, Debra [orcid:0000-0002-3704-8249]; Dickinson, Marc R. [orcid:0000-0003-0465-1612]; White, Dustin","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2123476119","Deterministic programming of human pluripotent stem cells into microglia facilitates studying their role in health and disease","Speicher, Anna M. [orcid:0000-0002-0091-4684]; Korn, Lisanne [orcid:0000-0002-4671-5701]; Csatári, Júlia [orcid:0000-0003-0037-4056]; Gonzalez-Cano, Laura; Heming, Michael [orcid:0000-0002-9568-2790]; Thomas, Christian [orcid:0000-0002-6642-7774]; Schroeter, Christina B.; Schafflick, David [orcid:0000-0001-5908-4745]; Li, Xiaolin [orcid:0000-0003-1524-051X]; Gola, Lukas; Engler, Alexander; Kaehne, Thilo [orcid:0000-0001-7250-621X]; Vallier, Ludovic; Meuth, Sven G.; Meyer zu Hörste, Gerd; Kovac, Stjepana [orcid:0000-0002-2500-6893]; Wiendl, Heinz; Schöler, Hans R. [orcid:0000-0003-2643-5136]; Pawlowski, Matthias [orcid:0000-0001-6259-6100]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2206111119","A generic framework for hierarchical de novo protein design","Harteveld, Zander; Bonet, Jaume; Rosset, Stéphane [orcid:0000-0002-8443-6017]; Yang, Che [orcid:0000-0002-4591-5373]; Sesterhenn, Fabian; Correia, Bruno E. [orcid:0000-0002-7377-8636]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2205063119","Coexistence in diverse communities with higher-order interactions","Gibbs, Theo [orcid:0000-0002-1515-8420]; Levin, Simon A. [orcid:0000-0002-8216-5639]; Levine, Jonathan M. [orcid:0000-0003-2857-7904]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2109315119","A Neandertal dietary conundrum: Insights provided by tooth enamel Zn isotopes from Gabasa, Spain","Jaouen, Klervia [orcid:0000-0003-2820-5035]; Villalba-Mouco, Vanessa [orcid:0000-0002-9357-5238]; Smith, Geoff M. [orcid:0000-0001-7155-5140]; Trost, Manuel; Leichliter, Jennifer; Lüdecke, Tina [orcid:0000-0002-9165-2586]; Méjean, Pauline [orcid:0000-0002-9114-9454]; Mandrou, Stéphanie; Chmeleff, Jérôme; Guiserix, Danaé [orcid:0000-0002-6925-4338]; Bourgon, Nicolas [orcid:0000-0001-8538-1903]; Blasco, Fernanda; Mendes Cardoso, Jéssica [orcid:0000-0002-5087-0608]; Duquenoy, Camille; Moubtahij, Zineb; Salazar Garcia, Domingo C.; Richards, Michael; Tütken, Thomas [orcid:0000-0002-2590-8600]; Hublin, Jean-Jacques [orcid:0000-0001-6283-8114]; Utrilla, Pilar [orcid:0000-0002-9181-9833]; Montes, Lourdes [orcid:0000-0003-0628-2582]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2200800119","Neural representational geometry underlies few-shot concept learning","Sorscher, Ben [orcid:0000-0002-0339-1356]; Ganguli, Surya; Sompolinsky, Haim","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2209405119","FeMV is a cathepsin-dependent unique morbillivirus infecting the kidneys of domestic cats","Nambulli, Sham; Rennick, Linda J. [orcid:0000-0001-5974-6921]; Acciardo, Andrew S.; Tilston-Lunel, Natasha L. [orcid:0000-0002-5290-9350]; Ho, Gregory; Crossland, Nicholas A. [orcid:0000-0003-3873-9188]; Hardcastle, Kathy; Nieto, Betsy; Bainbridge, Graeme; Williams, Tracey [orcid:0000-0001-5146-9552]; Sharp, Claire R.; Duprex, W. Paul [orcid:0000-0003-1716-6376]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2211065119","Targeted delivery of an anti-inflammatory corticosteroid to Ly6C/G-positive cells abates severity of influenza A symptoms","Pishesha, Novalia [orcid:0000-0002-8124-1265]; Harmand, Thibault; Carpenet, Claire; Liu, Xin; Bhan, Atul; Islam, Ashraful; van den Doel, Renate; Pinney, William; Ploegh, Hidde L. [orcid:0000-0002-1090-6071]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210109119","Cryo-EM structures of light-harvesting 2 complexes from            Rhodopseudomonas palustris            reveal the molecular origin of absorption tuning","Qian, Pu; Nguyen-Phan, Cam T.; Gardiner, Alastair T. [orcid:0000-0001-6161-2914]; Croll, Tristan I. [orcid:0000-0002-3514-8377]; Roszak, Aleksander W. [orcid:0000-0002-7442-7555]; Southall, June; Jackson, Philip J. [orcid:0000-0001-9671-2472]; Vasilev, Cvetelin; Castro-Hartmann, Pablo [orcid:0000-0002-8991-9560]; Sader, Kasim; Hunter, C. Neil [orcid:0000-0003-2533-9783]; Cogdell, Richard J. [orcid:0000-0003-2119-6607]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2211317119","Loss of grazing by large mammalian herbivores can destabilize the soil carbon pool","Naidu, Dilip G. T. [orcid:0000-0001-7966-4579]; Roy, Shamik [orcid:0000-0002-9916-5651]; Bagchi, Sumanta [orcid:0000-0002-4841-6748]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2205314119","Arabidopsis            ORP2A mediates ER–autophagosomal membrane contact sites and regulates PI3P in plant autophagy","Ye, Hao [orcid:0000-0002-0862-1843]; Gao, Jiayang; Liang, Zizhen [orcid:0000-0002-8622-0674]; Lin, Youshun; Yu, Qianyi; Huang, Shuxian; Jiang, Liwen","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2123544119","Alternating regimes of shallow and deep-sea diversification explain a species-richness paradox in marine fishes","Miller, Elizabeth Christina [orcid:0000-0001-6856-3107]; Martinez, Christopher M.; Friedman, Sarah T. [orcid:0000-0003-0192-5008]; Wainwright, Peter C. [orcid:0000-0003-0498-4759]; Price, Samantha A.; Tornabene, Luke","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210559119","A blast fungus zinc-finger fold effector binds to a hydrophobic pocket in host Exo70 proteins to modulate immune recognition in rice","De la Concepcion, Juan Carlos [orcid:0000-0002-7642-8375]; Fujisaki, Koki [orcid:0000-0002-8247-6381]; Bentham, Adam R. [orcid:0000-0001-5906-0962]; Cruz Mireles, Neftaly [orcid:0000-0003-1031-1470]; Sanchez de Medina Hernandez, Victor [orcid:0000-0001-5320-6633]; Shimizu, Motoki [orcid:0000-0002-5622-5554]; Lawson, David M. [orcid:0000-0002-7637-4303]; Kamoun, Sophien [orcid:0000-0002-0290-0315]; Terauchi, Ryohei [orcid:0000-0002-0095-4651]; Banfield, Mark J. [orcid:0000-0001-8921-3835]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
