"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/s11120-022-00969-w","Recent progress in atomistic modeling of light-harvesting complexes: a mini review","Maity, Sayan [orcid:0000-0002-8758-594X]; Kleinekathöfer, Ulrich [orcid:0000-0002-6114-7431]","2022-10-7","Photosynthesis Research [issn:0166-8595 issn:1573-5079]","156","1","147-162","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11120-022-00965-0","Trends and progress in application of cobalt-based materials in catalytic, electrocatalytic, photocatalytic, and photoelectrocatalytic water splitting","Khosravi, Mehdi; Mohammadi, Mohammad Reza [orcid:0000-0002-9459-7615]","2022-10-5","Photosynthesis Research [issn:0166-8595 issn:1573-5079]","154","3","329-352","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11120-022-00968-x","Identification of amino acid residues in a proton release pathway near the bacteriochlorophyll dimer in reaction centers from Rhodobacter sphaeroides","Allen, J. P. [orcid:0000-0002-7760-3921]; Chamberlain, K. D.; Williams, J. C. [orcid:0000-0001-9206-4738]","2022-10-5","Photosynthesis Research [issn:0166-8595 issn:1573-5079]","155","1","23-34","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11120-022-00966-z","Diversity of responses to nitrogen deficiency in distinct wheat genotypes reveals the role of alternative electron flows in photoprotection","Filacek, Andrej; Zivcak, Marek [orcid:0000-0001-8165-3369]; Barboricova, Maria; Misheva, Svetlana P.; Pereira, Eduardo Gusmão; Yang, Xinghong; Brestic, Marian","2022-10-1","Photosynthesis Research [issn:0166-8595 issn:1573-5079]","154","3","259-276","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11120-022-00962-3","Removal of redox-sensitive Rubisco Activase does not alter Rubisco regulation in soybean","Harvey, Christopher M. [orcid:0000-0002-2099-1214]; Cavanagh, Amanda P.; Kim, Sang Yeol; Wright, David A.; Edquilang, Ron G.; Shreeves, Kayla S.; Perdomo, Juan Alejandro; Spalding, Martin H.; Ort, Donald R.; Bernacchi, Carl J.; Huber, Steven C.","2022-9-27","Photosynthesis Research [issn:0166-8595 issn:1573-5079]","154","2","169-182","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11120-022-00959-y","Different survival strategies involve carbon translocation rather than de novo C assimilation under complete submergence in rice plant","Nurrahma, Arinal Haq Izzawati [orcid:0000-0002-7426-6413]; Yabuta, Shin; Junaedi, Ahmad; Sakagami, Jun-Ichi [orcid:0000-0002-0491-5449]","2022-9-28","Photosynthesis Research [issn:0166-8595 issn:1573-5079]","154","2","183-193","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.topol.2022.108290","Polar forcings and measured extensions","Larson, Paul; Zapletal, Jindřich","2023-1","Topology and its Applications [issn:0166-8641]","323","","108290-108290","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108292","Rank-to-rank embeddings, Laver tables, and Galton-Watson processes","Tatch Moore, Justin","2023-1","Topology and its Applications [issn:0166-8641]","323","","108292-108292","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108301","C0-transport of flux geometry","Tchuiaga, Stephane; Houenou, Franck [orcid:0000-0002-0065-3576]; Madengko, Carole; Nguedakumana, Ancille","2022-12","Topology and its Applications [issn:0166-8641]","322","","108301-108301","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108276","ω1-strongly compact cardinals and normality","Bagaria, Joan; da Silva, Samuel G.","2023-1","Topology and its Applications [issn:0166-8641]","323","","108276-108276","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108296","A guessing principle from a Souslin tree, with applications to topology","Rinot, Assaf; Shalev, Roy","2023-1","Topology and its Applications [issn:0166-8641]","323","","108296-108296","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108302","PM-factorizable topological groups","Xie, Li-Hong; Yan, Peng-Fei","2022-12","Topology and its Applications [issn:0166-8641]","322","","108302-108302","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108287","Was Ulam right? I: Basic theory and subnormal ideals","Inamdar, Tanmay; Rinot, Assaf","2023-1","Topology and its Applications [issn:0166-8641]","323","","108287-108287","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108285","Many weak P-sets","Dow, Alan; van Mill, Jan","2023-1","Topology and its Applications [issn:0166-8641]","323","","108285-108285","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108277","Small uncountable cardinals in large-scale topology","Banakh, Taras","2023-1","Topology and its Applications [issn:0166-8641]","323","","108277-108277","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108303","Alexander polynomial, Dijkgraaf-Witten invariant, and Seifert fibred surgery","Chen, Haimiao [orcid:0000-0001-8194-1264]","2022-12","Topology and its Applications [issn:0166-8641]","322","","108303-108303","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108304","Special partitions of Baire spaces and precipitous ideals","Jureczko, Joanna [orcid:0000-0001-5904-7661]","2022-12","Topology and its Applications [issn:0166-8641]","322","","108304-108304","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108298","Minimally generated Boolean algebras and the Nikodym property","Sobota, Damian; Zdomskyy, Lyubomyr","2023-1","Topology and its Applications [issn:0166-8641]","323","","108298-108298","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108293","Ken's colorful questions","Ongay-Valverde, Iván","2023-1","Topology and its Applications [issn:0166-8641]","323","","108293-108293","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108286","A note on the Revised GCH","Eisworth, Todd","2023-1","Topology and its Applications [issn:0166-8641]","323","","108286-108286","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108283","Factorizable subgroups of the circle group","Barbieri, G.; Dikranjan, D.; Giordano Bruno, A.; Weber, H.","2023-1","Topology and its Applications [issn:0166-8641]","323","","108283-108283","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108281","Power homogeneous compacta and variations on tightness","Carlson, Nathan","2023-1","Topology and its Applications [issn:0166-8641]","323","","108281-108281","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108297","On the cardinality and structure of extremally disconnected groups with linear topology","Sipacheva, Ol'ga","2023-1","Topology and its Applications [issn:0166-8641]","323","","108297-108297","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108282","The generalized Bolzano-Weierstrass property revisited","de la Vega, Ramiro","2023-1","Topology and its Applications [issn:0166-8641]","323","","108282-108282","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108280","Covering versus partitioning with the Cantor space","Brian, Will","2023-1","Topology and its Applications [issn:0166-8641]","323","","108280-108280","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108289","Supersaturated ideals","Kumar, Ashutosh; Raghavan, Dilip","2023-1","Topology and its Applications [issn:0166-8641]","323","","108289-108289","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108284","A Solovay-like model for singular generalized descriptive set theory","Dimonte, Vincenzo","2023-1","Topology and its Applications [issn:0166-8641]","323","","108284-108284","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108278","On measures induced by forcing names for ultrafilters","Borodulin-Nadzieja, Piotr; Cegiełka, Katarzyna","2023-1","Topology and its Applications [issn:0166-8641]","323","","108278-108278","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108295","The almost disjointness invariant for products of ideals","Raghavan, Dilip; Steprāns, Juris","2023-1","Topology and its Applications [issn:0166-8641]","323","","108295-108295","journal article","Elsevier BV [crossref:78]",""
