"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1080/0023656x.2022.2130214","Changes in the South Korean academic labor market and labor struggle","Kim, Kyung-Pil [orcid:0000-0002-7369-7959]","2022-9-3","Labor History [issn:0023-656X issn:1469-9702]","63","5","531-547","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0023656x.2022.2130215","Managing strikes and racial issues in the South China Morning Post","Zou, Yizheng","2022-9-3","Labor History [issn:0023-656X issn:1469-9702]","63","5","669-678","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1177/00236772221128127","Virtual Reality in Biomedical Education in the sense of the 3Rs","Lemos, Martin [orcid:0000-0002-0788-2400]; Bell, Laura; Deutsch, Susanne; Zieglowski, Leonie; Ernst, Lisa; Fink, Daniel; Tolba, R. [orcid:0000-0002-0383-3994]; Bleilevens, Christian; Steitz, Julia [orcid:0000-0001-7088-1972]","2022-10-11","Laboratory Animals [issn:0023-6772 issn:1758-1117]","57","2","160-169","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00236772221124383","A rubric as a tool for summative and formative evaluation in Laboratory Animals Technologist degree at the University of Buenos Aires (Argentina)","Cicale, Eliana M; Casanova, Verónica; Caturini, Eduardo; Retamal, Marianela Ceol; Greco, María C; Gimenez, Sofía [orcid:0000-0001-7991-5630]; Gulin, Julián E [orcid:0000-0003-1320-3416]","2022-10-10","Laboratory Animals [issn:0023-6772 issn:1758-1117]","57","2","182-191","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00236772221122099","Feasibility of pair-housing of rats after cranial implant surgery","Evers, Judith [orcid:0000-0001-8752-6053]; Sridhar, Karthik; Lowery, Madeleine","2022-10-10","Laboratory Animals [issn:0023-6772 issn:1758-1117]","57","1","69-74","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00236772221127352","New perspectives for teaching Culture of Care and their strengths and challenges","Tremoleda, Jordi L. [orcid:0000-0002-8846-9043]; Kerton, Angela [orcid:0000-0003-1427-6318]; Mazhary, Hibba; Greenhough, Beth","2022-10-6","Laboratory Animals [issn:0023-6772 issn:1758-1117]","57","2","170-181","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00236772221111261","General and species-specific recommendations for minimal requirements for the use of cephalopods in scientific research","Ponte, Giovanna [orcid:0000-0002-1779-958X]; Roumbedakis, Katina; Galligioni, Viola [orcid:0000-0002-6894-3318]; Dickel, Ludovic; Bellanger, Cécile; Pereira, Joao; Vidal, Erica AG; Grigoriou, Panos; Alleva, Enrico; Santucci, Daniela; Gili, Claudia; Botta, Giovanni [orcid:0000-0003-2252-0739]; Imperadore, Pamela; Tarallo, Andrea [orcid:0000-0002-2749-8588]; Juergens, Lars; Northrup, Emily; Anderson, David; Aricò, Arianna; De Luca, Marianna; Pieroni, Eleonora Maria [orcid:0000-0002-2258-2780]; Fiorito, Graziano; COST Action FA1301","2022-10-7","Laboratory Animals [issn:0023-6772 issn:1758-1117]","57","1","26-39","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00236772221123184","Evaluation of exhaust air dust polymerase chain reaction as a supplement method for soiled bedding sentinel monitoring in specific pathogen free mouse facility using two different individually ventilated cage racks","Kim, Hwan [orcid:0000-0002-0010-0162]; Jeon, Chan-Mi [orcid:0000-0002-3104-4634]; Jang, Yoon-Cheol [orcid:0000-0002-8363-0723]; Goo, Jun-Seo [orcid:0000-0002-2606-8762]; Park, Jae-Hak [orcid:0000-0002-4971-4640]","2022-10-6","Laboratory Animals [issn:0023-6772 issn:1758-1117]","57","1","40-49","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00236772221122132","Rats move nesting materials to create different functional areas: Short report","Amendola, Lucia [orcid:0000-0002-0743-5117]; Xu, Nanqi [orcid:0000-0002-1292-8231]; Weary, Daniel M [orcid:0000-0002-0917-3982]","2022-9-29","Laboratory Animals [issn:0023-6772 issn:1758-1117]","57","1","75-78","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00236772221122133","Transversus abdominis plane block  in rats: Preliminary cadaveric studies","Burrows, Chris S [orcid:0000-0002-6407-0548]; Duncan, Juliet C; Martinez-Taboada, Fernando","2022-9-29","Laboratory Animals [issn:0023-6772 issn:1758-1117]","57","1","50-58","journal article","SAGE Publications [crossref:179]",""
