"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1080/0142159x.2022.2128998","‘We just did it as a team’: Learning and working on a paediatric interprofessional training ward improves interprofessional competencies in the short- and in the long-term","Bode, Sebastian F. N. [orcid:0000-0001-7217-3312]; Friedrich, Sebastian [orcid:0000-0002-0687-0694]; Straub, Christine","2022-10-12","Medical Teacher [issn:0142-159X issn:1466-187X]","45","3","264-271","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0142159x.2022.2128733","Student engagement in organising extracurricular activities: Does it matter to academic achievement?","Leksuwankun, Surachai [orcid:0000-0002-0854-3056]; Dangprapai, Yodying [orcid:0000-0003-4437-2351]; Wangsaturaka, Danai","2022-10-14","Medical Teacher [issn:0142-159X issn:1466-187X]","45","3","272-278","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0142159x.2022.2113049","‘The path less travelled’ – reflections of a first-year junior doctor’s experience with failure in medical school","Chen, Jiayang [orcid:0000-0003-1900-0935]","2022-10-10","Medical Teacher [issn:0142-159X issn:1466-187X]","45","3","337-338","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0142159x.2022.2130743","Separation anxiety: Walking away from clinical practice","Govender, Lynelle [orcid:0000-0002-4727-7926]","2022-10-10","Medical Teacher [issn:0142-159X issn:1466-187X]","45","2","229-230","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0142159x.2022.2128735","Medical students, mental health and the role of resilience – A cross-sectional study","Healy, Colm [orcid:0000-0001-7974-1861]; Ryan, Áine [orcid:0000-0002-9259-9799]; Moran, Catherine N. [orcid:0000-0002-7619-859X]; Harkin, Denis W. [orcid:0000-0002-4701-8350]; Doyle, Frank [orcid:0000-0002-3785-7433]; Hickey, Anne [orcid:0000-0003-0008-3195]","2022-10-10","Medical Teacher [issn:0142-159X issn:1466-187X]","45","1","40-48","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0142159x.2022.2130219","Response to: ‘Sustainable healthcare education: A systematic review of the evidence and barriers to inclusion’","Docksey, Megan [orcid:0000-0002-4443-5159]; Coventry, Laura; Davies, Natasha","2022-10-10","Medical Teacher [issn:0142-159X issn:1466-187X]","45","3","341-341","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0142159x.2022.2128734","The importance of developing meaningfulness and manageability for resilience in rural doctors","Handoyo, Nicholas E. [orcid:0000-0002-9191-518X]; Claramita, Mora [orcid:0000-0002-9105-3452]; Keraf, Marselino K. P. Abdi; Ash, Julie [orcid:0000-0002-1569-6464]; Schuwirth, Lambert [orcid:0000-0002-6279-5158]; Rahayu, Gandes R. [orcid:0000-0001-7052-7674]","2022-10-6","Medical Teacher [issn:0142-159X issn:1466-187X]","45","1","32-39","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0142159x.2022.2130217","Response to: Twelve tips for fostering the next generation of medical teachers","Srinivasan, Akash; Grogan, Robert; Gaglani, Ria","2022-10-4","Medical Teacher [issn:0142-159X issn:1466-187X]","45","3","340-341","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0142159x.2022.2126762","Finding and doing what matters most: Five productivity strategies for physicians in academic medicine","Schwartz, Andrea Wershof [orcid:0000-0002-2076-6068]; Solomon, Sonja R.","2022-9-29","Medical Teacher [issn:0142-159X issn:1466-187X]","45","2","123-127","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0142159x.2022.2126756","Learning needs assessments in continuing professional development: A scoping review","Al-Ismail, Muna Said [orcid:0000-0003-4778-4124]; Naseralallah, Lina Mohammad [orcid:0000-0003-3035-1357]; Hussain, Tarteel Ali [orcid:0000-0003-1336-6821]; Stewart, Derek [orcid:0000-0001-7360-8592]; Alkhiyami, Dania [orcid:0000-0002-5105-547X]; Abu Rasheed, Hadi Mohamad [orcid:0000-0002-7705-2170]; Daud, Alaa [orcid:0000-0003-3866-8906]; Pallivalapila, Abdulrouf [orcid:0000-0003-4937-8891]; Nazar, Zachariah [orcid:0000-0003-4104-4221]","2022-9-30","Medical Teacher [issn:0142-159X issn:1466-187X]","45","2","203-211","journal article","Informa UK Limited [crossref:301]",""
