"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1134/s0021364022601956","Numerical Simulation of the Performance of Single Qubit Gates for Trapped Ions","Akopyan, L. A.; Lakhmanskaya, O.; Zarutskiy, S. Yu.; Korolev, N. D.; Guseva, O.; Lakhmanskiy, K.","2022-10","JETP Letters [issn:0021-3640 issn:1090-6487]","116","8","580-585","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0021364022601944","Theoretical Investigation of the Lead-Free K2InBiX6 (X = Cl, Br) Double Perovskite Compounds Using Ab Initio Calculation","Behera, D.; Mukherjee, S. K.","2022-10","JETP Letters [issn:0021-3640 issn:1090-6487]","116","8","537-546","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0021364022601853","Resonance Energy Transfer Reveals the Presence of Multiple Luminescence Emission Centers within a Carbon Nanodot","Astafiev, A. A.; Shakhov, A. M.; Nadtochenko, V. A.","2022-10","JETP Letters [issn:0021-3640 issn:1090-6487]","116","8","505-513","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0021364022601828","Phase Separation in Two-Dimensional Electron Systems: Experimental View (Brief Review)","Pudalov, V. M.","2022-9-28","JETP Letters [issn:0021-3640 issn:1090-6487]","116","7","462-476","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1515/jbnst-2022-0051","The ifo Education Survey 2014–2021: A New Dataset on Public Preferences for Education Policy in Germany","Freundl, Vera; Grewenig, Elisabeth; Kugler, Franziska; Lergetporer, Philipp; Schüler, Ruth; Wedel, Katharina; Werner, Katharina; Wirth, Olivia; Woessmann, Ludger","2022-10-7","Jahrbücher für Nationalökonomie und Statistik [issn:0021-4027 issn:2366-049X]","0","0","","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/jbnst-2022-0050","The ZEW Financial Market Survey Panel","Brückbauer, Frank; Schröder, Michael","2022-10-6","Jahrbücher für Nationalökonomie und Statistik [issn:0021-4027 issn:2366-049X]","243","3-4","451-469","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/jbnst-2022-0042","Data on the Population of Reduced Earnings Capacity-Pensioners in Germany, 2001–2020","Werhan, Katharina","2022-9-27","Jahrbücher für Nationalökonomie und Statistik [issn:0021-4027 issn:2366-049X]","0","0","","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.35848/1347-4065/ac9ade","Re-evaluation of energy dependence of electronic stopping cross-section for Al ions into 4H-SiC (0001)","Mochizuki, Kazuhiro [orcid:0000-0002-8687-2568]; Nishimura, Tomoaki [orcid:0000-0002-4555-2146]; Mishima, Tomoyoshi [orcid:0000-0002-1332-1351]","2022-11-1","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","61","11","110902-110902","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac9ac0","Long wavelength red to green emissions from {11          2 ̄        2} semipolar multi-quantum wells on fully relaxed InGaN underlayer","Tawarazako, Yuya; Nishi, Naoya; Nakata, Atsuto; Okada, Narihito; Kurai, Satoshi [orcid:0000-0002-7561-9583]; Yamada, Yoichi [orcid:0000-0002-6395-7876]; Tadatomo, Kazuyuki","2022-11-14","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","62","SA","SA1019-SA1019","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac9add","Influence of electrode metallization rate on the effective electromechanical coefficient of AlN checker-mode lamb wave resonator","Tong, Xin; Liu, Jieyu; Zhou, Jie; Xu, Qinwen; Lin, Binghui; Liu, Yan [orcid:0000-0002-6251-7123]; Soon, Bo Woon; Liu, Wenjuan; Cai, Yao [orcid:0000-0003-0555-5745]; Sun, Chengliang","2022-11-14","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","61","12","124001-124001","journal article","IOP Publishing [crossref:266]",""
