"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1002/jpen.2457","Changes in muscle quality identified by shear‐wave elastography and association with sarcopenia","Okyar Baş, Arzu [orcid:0000-0002-1518-5939]; Baş, Hakan; Ceylan, Serdar; Güner Oytun, Merve [orcid:0000-0002-7417-5415]; Koca, Meltem; Hafızoğlu, Merve; Şahiner, Zeynep; Öztürk, Yelda [orcid:0000-0003-3847-0967]; Balcı, Cafer [orcid:0000-0002-1478-1106]; Doğu, Burcu Balam; Cankurtaran, Mustafa; Halil, Meltem Gülhan","2022-10-31","Journal of Parenteral and Enteral Nutrition [issn:0148-6071 issn:1941-2444]","47","2","253-264","journal article","Wiley [crossref:311]",""
"doi:10.1002/jpen.2455","Intravenous amino acids may mediate the adverse effect of early parenteral nutrition on mortality in critically ill patients requiring mechanical ventilation: A post hoc analysis of the NEED trial","Lin, Jiajia; Liu, Man; Huang, Mingfeng; Ye, Xianghong; Xu, Yao; Lv, Cheng; Liu, Zirui; Liu, Yuxiu; Tong, Zhihui; Li, Weiqin [orcid:0000-0002-8483-6264]; Ke, Lu [orcid:0000-0001-8093-5073]; Chinese Critical Care Nutrition Trials Group CCCNTG","2022-11-6","Journal of Parenteral and Enteral Nutrition [issn:0148-6071 issn:1941-2444]","47","2","301-309","journal article","Wiley [crossref:311]",""
"doi:10.1002/jpen.2454","JPEN Journal Club 73. When it is too good to be true","Koretz, Ronald L. [orcid:0000-0002-6632-138X]","2022-10-11","Journal of Parenteral and Enteral Nutrition [issn:0148-6071 issn:1941-2444]","47","4","580-582","journal article","Wiley [crossref:311]",""
"doi:10.1002/jpen.2453","Bone marrow oxalosis with pancytopenia in a patient with short bowel syndrome: Report of a case and review of the literature","Bering, Jamie L. [orcid:0000-0001-6161-7088]; Wiedmeier-Nutor, Julia E.; Sproat, Lisa; DiBaise, John K. [orcid:0000-0001-6985-5953]","2022-10-17","Journal of Parenteral and Enteral Nutrition [issn:0148-6071 issn:1941-2444]","47","1","165-170","journal article","Wiley [crossref:311]",""
"doi:10.1002/jpen.2448","Impact of intravenous fish oil on omega‐3 fatty acids and their derived lipid metabolites in patients with parenteral nutrition","Weylandt, Karsten H. [orcid:0000-0002-5361-4327]; Karber, Mirjam; Xiao, Yanan; Zhang, Ingrid W.; Pevny, Sophie; Blüthner, Elisabeth [orcid:0000-0002-7008-8795]; von Schacky, Clemens; Rothe, Michael; Schunck, Wolf H.; Pape, Ulrich F.","2022-12-21","Journal of Parenteral and Enteral Nutrition [issn:0148-6071 issn:1941-2444]","47","2","287-300","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.jeconbus.2022.106094","The interplay between uncertainty, managerial decision making, and firm value: Evidence from Bangladesh","Quader, Syed Manzur","2023-1","Journal of Economics and Business [issn:0148-6195]","123","","106094-106094","journal article","Elsevier BV [crossref:78]",""
"doi:10.1002/mus.27739","Autophagy in non–immune‐mediated rhabdomyolysis: Assessment of p62 immunohistochemistry","Acosta, Ignacio Javier [orcid:0000-0002-5838-7784]; Stenzel, Werner; Hofer, Monika; Brady, Stefen","2022-11-4","Muscle & Nerve [issn:0148-639X issn:1097-4598]","67","1","73-77","journal article","Wiley [crossref:311]",""
"doi:10.1002/mus.27740","99mTechnetium‐pyrophosphate bone scan: A potential biomarker for the burden of transthyretin amyloidosis in skeletal muscle: A preliminary study","Wlodarski, Richard; Seibert, Kaitlin; Issa, Naoum P.; O'Brien-Penney, Bill; Soliven, Betty; Sarswat, Nitasha; Appelbaum, Daniel; Rezania, Kourosh [orcid:0000-0003-3986-5709]","2022-10-31","Muscle & Nerve [issn:0148-639X issn:1097-4598]","67","2","111-116","journal article","Wiley [crossref:311]",""
"doi:10.1002/mus.27730","Ted M. Burns MD","Phillips, Lawrence H.","2022-10-14","Muscle & Nerve [issn:0148-639X issn:1097-4598]","66","6","645-646","journal article","Wiley [crossref:311]",""
"doi:10.1002/mus.27722","Axonal loss at time of diagnosis as biomarker for long‐term disability in chronic inflammatory demyelinating polyneuropathy","Al-Zuhairy, Ali [orcid:0000-0002-1922-7542]; Jakobsen, Johannes; Moldovan, Mihai; Krarup, Christian","2022-10-26","Muscle & Nerve [issn:0148-639X issn:1097-4598]","66","6","715-722","journal article","Wiley [crossref:311]",""
"doi:10.1002/mus.27738","A clinical bulbar assessment scale (CBAS) for amyotrophic lateral sclerosis","Ball, Laura J. [orcid:0000-0003-2465-3279]; Geske, Jenenne A. [orcid:0000-0001-8578-6783]; Burton, Elizabeth; Pattee, Gary L. [orcid:0000-0001-8365-6707]","2022-10-26","Muscle & Nerve [issn:0148-639X issn:1097-4598]","66","6","694-701","journal article","Wiley [crossref:311]",""
"doi:10.1002/mus.27732","Imaging of neuralgic amyotrophy in the acute phase","Ripellino, Paolo [orcid:0000-0002-8662-9656]; Arányi, Zsuzsanna; van Alfen, Nens; Ventura, Elisa; Peyer, Anne-Kathrin; Cianfoni, Alessandro; Gobbi, Claudio; Pedrick, Emily; Sneag, Darryl Brett [orcid:0000-0002-9105-5415]","2022-10-25","Muscle & Nerve [issn:0148-639X issn:1097-4598]","66","6","709-714","journal article","Wiley [crossref:311]",""
"doi:10.1002/mus.27736","Clinical and neurophysiological biomarkers of disease progression in amyotrophic lateral sclerosis","Hannaford, Andrew; Byth, Karen; Pavey, Nathan; Henderson, Robert D.; Mathers, Susan; Needham, Merrilee; Schultz, David; Menon, Parvathi; Kiernan, Matthew C.; Vucic, Steve [orcid:0000-0002-8323-873X]","2022-10-25","Muscle & Nerve [issn:0148-639X issn:1097-4598]","67","1","17-24","journal article","Wiley [crossref:311]",""
"doi:10.1002/mus.27731","Cerebrospinal fluid characteristics of patients treated with intrathecal nusinersen for spinal muscular atrophy","Orbach, Rotem [orcid:0000-0002-1015-1529]; Sagi, Liora; Sadot, Efraim; Tokatly Latzer, Itay; Shtamler, Anna; Zisberg, Tehila; Fattal-Valevski, Aviva","2022-10-19","Muscle & Nerve [issn:0148-639X issn:1097-4598]","66","6","762-766","journal article","Wiley [crossref:311]",""
"doi:10.1002/mus.27737","Motor unit recruitment and firing rate at low force of contraction","Nandedkar, Sanjeev D. [orcid:0000-0003-3310-4386]; Barkhaus, Paul E. [orcid:0000-0001-8268-8643]; Stålberg, Erik V.","2022-10-21","Muscle & Nerve [issn:0148-639X issn:1097-4598]","66","6","750-756","journal article","Wiley [crossref:311]",""
"doi:10.1002/mus.27734","Associations of neuralgic amyotrophy with COVID‐19 vaccination: Disproportionality analysis using the World Health Organization pharmacovigilance database","Kim, Jee-Eun [orcid:0000-0002-3811-3479]; Park, Jin; Min, Young Gi [orcid:0000-0003-0930-5997]; Hong, Yoon-Ho; Song, Tae-Jin [orcid:0000-0002-9937-762X]","2022-10-26","Muscle & Nerve [issn:0148-639X issn:1097-4598]","66","6","766-770","journal article","Wiley [crossref:311]",""
"doi:10.1002/mus.27733","Assessment of clinical skills in electrodiagnostic medicine","Becker, Benjamin; London, Zachary N. [orcid:0000-0003-3803-2473]","2022-10-19","Muscle & Nerve [issn:0148-639X issn:1097-4598]","66","6","647-649","journal article","Wiley [crossref:311]",""
"doi:10.1002/mus.27735","Oculopharyngodistal myopathy: The recent discovery of an old disease","Kumutpongpanich, Theerawat; Liewluck, Teerin [orcid:0000-0002-0212-5697]","2022-10-23","Muscle & Nerve [issn:0148-639X issn:1097-4598]","66","6","650-652","journal article","Wiley [crossref:311]",""
"doi:10.1002/mus.27721","Peripheral neuropathies associated with DNA repair disorders","Maguina, Melissa; Kang, Peter B. [orcid:0000-0002-4270-7325]; Tsai, Ang-Chen; Pacak, Christina A. [orcid:0000-0002-7430-124X]","2022-10-3","Muscle & Nerve [issn:0148-639X issn:1097-4598]","67","2","101-110","journal article","Wiley [crossref:311]",""
"doi:10.1002/mus.27727","Ultrasound‐guided‐electromyography in plegic muscle: Usefulness of nerve stimulation","Padua, Luca [orcid:0000-0003-2570-9326]; Fusco, Augusto; Erra, Carmen; Giovannini, Silvia; Maccauro, Giulio; Hobson-Webb, Lisa D.; Bernabei, Roberto","2022-10-17","Muscle & Nerve [issn:0148-639X issn:1097-4598]","67","3","204-207","journal article","Wiley [crossref:311]",""
"doi:10.1162/comj_a_00610","Embrace the Weirdness: Negotiating Values Inscribed into Music Technology","Lepri, Giacomo; McPherson, Andrew","2021","Computer Music Journal [issn:0148-9267 issn:1531-5169]","45","3","39-57","journal article","MIT Press [crossref:281]",""
"doi:10.1097/jac.0000000000000442","Reasons Primary Care Practices Chose Patient Experience Surveys During Patient-Centered Medical Home Transformation","Quigley, Denise D.; Qureshi, Nabeel; Hays, Ron D.","2022-10-8","Journal of Ambulatory Care Management [issn:0148-9917]","46","1","34-44","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/jac.0000000000000441","The Self-Sustainability of Federally Qualified Health Centers","Davlyatov, Ganisher [orcid:0000-0001-9410-9696]; Hiller, Sidney; Cendoma, Philip; Borkowski, Nancy","2022-10-8","Journal of Ambulatory Care Management [issn:0148-9917]","46","1","12-19","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1080/01490419.2022.2132327","Comparison of Six Empirical Methods for Multispectral Satellite-derived Bathymetry","Chu, Sensen; Cheng, Liang; Cheng, Jian; Zhang, Xuedong; Liu, Jinming","2022-10-21","Marine Geodesy [issn:0149-0419 issn:1521-060X]","46","2","149-174","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01490451.2022.2129882","Isolation and Characterization of Phosphate-solubilizing Bacteria from Rice Field of Odisha and Their Growth Promoting Effect on Agricultural-Sectors","Samal, D P Krishna; Sukla, Lala Behari","2022-10-11","Geomicrobiology Journal [issn:0149-0451 issn:1521-0529]","40","2","152-160","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01490451.2022.2128115","Glaciochemistry and Pigment Producing Ability of Bacteria from the Roof of the World, the Glaciers of Karakoram, Pakistan","Hassan, Noor; Rafiq, Muhammad; Haleem, Abdul; Iqbal, Naveed; Khan, Mohsin; Shah, Aamir Ali; Hasan, Fariha [orcid:0000-0001-9897-2745]","2022-10-2","Geomicrobiology Journal [issn:0149-0451 issn:1521-0529]","40","2","143-151","journal article","Informa UK Limited [crossref:301]",""
