"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1111/fima.12409","Inter‐industry FDI spillovers from foreign banks: Evidence in transition economies","Qi, Shusen; Hui, Kent Ngan-Cheung; Ongena, Steven","2022-10-17","Financial Management [issn:0046-3892 issn:1755-053X]","52","1","97-126","journal article","Wiley [crossref:311]",""
"doi:10.1111/fwb.14001","Fish community composition in small lakes: The impact of lake genesis and fisheries management","Matern, Sven; Klefoth, Thomas; Wolter, Christian; Hussner, Andreas; Simon, Janek; Arlinghaus, Robert","2022-10-11","Freshwater Biology [issn:0046-5070 issn:1365-2427]","67","12","2130-2147","journal article","Wiley [crossref:311]",""
"doi:10.1111/fwb.13995","Effects of land use change on inter‐species and intra‐guild trophic interactions of fish communities in tropical headwater streams","da Silva Reis, Andressa [orcid:0000-0003-0683-7568]; Bunn, Stuart E. [orcid:0000-0002-6540-3586]; Pilz Albrecht, Míriam [orcid:0000-0002-3293-2406]","2022-10-7","Freshwater Biology [issn:0046-5070 issn:1365-2427]","67","12","2050-2063","journal article","Wiley [crossref:311]",""
"doi:10.1111/fwb.14000","Ecological and habitat preferences of diatoms in lakes of Lützow‐Holm Bay, East Antarctica","Rudd, Rachel Claire [orcid:0000-0003-1139-5805]; Tyler, Jonathan James; Tibby, John; Tanabe, Yukiko; Kudoh, Sakae","2022-9-30","Freshwater Biology [issn:0046-5070 issn:1365-2427]","67","12","2113-2129","journal article","Wiley [crossref:311]",""
"doi:10.1111/fwb.13996","Thermal sensitivity modulates temporal patterns of ecosystem functioning by freshwater mussels","van Ee, Brian C.; Johnson, Paul D.; Atkinson, Carla L.","2022-9-27","Freshwater Biology [issn:0046-5070 issn:1365-2427]","67","12","2064-2077","journal article","Wiley [crossref:311]",""
"doi:10.1111/fwb.13999","Distribution patterns of macrophytes in shallow lakes of the lower Paraná River floodplain: Associations with environmental conditions","Gayol, Maira Patricia [orcid:0000-0003-3236-7264]; Morandeira, Natalia Soledad [orcid:0000-0003-3674-2981]; Gonzalez, Eliana Belén; Kandus, Patricia","2022-9-28","Freshwater Biology [issn:0046-5070 issn:1365-2427]","67","12","2100-2112","journal article","Wiley [crossref:311]",""
"doi:10.1111/fwb.13997","Patterns of genetic diversity: Stepping‐stone dispersal of an invasive fish introduced by an inter‐basin water transfer project","Qin, Jiao [orcid:0000-0002-4548-1093]; Bjorn Victor, Schmidt [orcid:0000-0002-9030-4037]; Zhang, Lei; Cheng, Fei [orcid:0000-0002-5894-1618]; Xie, Songguang","2022-9-27","Freshwater Biology [issn:0046-5070 issn:1365-2427]","67","12","2078-2088","journal article","Wiley [crossref:311]",""
"doi:10.1007/s10711-022-00737-z","Homology bounds for hyperbolic orbifolds","Senska, Hartwig [orcid:0000-0003-0041-4310]","2022-10-17","Geometriae Dedicata [issn:0046-5755 issn:1572-9168]","217","1","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10711-022-00734-2","The Assouad spectrum of Kleinian limit sets and Patterson–Sullivan measure","Fraser, Jonathan M.; Stuart, Liam [orcid:0000-0001-8547-0236]","2022-10-10","Geometriae Dedicata [issn:0046-5755 issn:1572-9168]","217","1","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10711-022-00735-1","Some examples of log Fano structures on blow-ups along subvarieties in products of two projective spaces","Tsukioka, Toru","2022-10-10","Geometriae Dedicata [issn:0046-5755 issn:1572-9168]","217","1","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10711-022-00733-3","Discrete constant mean curvature surfaces on general graphs","Hoffmann, Tim; Kobayashi, Shimpei; Ye, Zi [orcid:0000-0003-1582-6991]","2022-9-29","Geometriae Dedicata [issn:0046-5755 issn:1572-9168]","216","6","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.humpath.2022.10.004","Role of immunoglobulin heavy and light chain gene rearrangement analysis in differentiating between benign and malignant bone marrow B-cell lymphoid aggregates","Evans, Mark G. [orcid:0000-0001-9358-9843]; Brynes, Russell K.; Crymes, Anthony; Reid, Jack; Haghighi, Nahideh; Botros, Christopher; Zhao, Xiaohui; Rezk, Sherif A.","2022-12","Human Pathology [issn:0046-8177]","130","","58-64","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.humpath.2022.10.003","ARID1A, BRG1, and INI1 deficiency in undifferentiated and dedifferentiated endometrial carcinoma: a clinicopathologic, immunohistochemical, and next-generation sequencing analysis of a case series from a single institution","Korentzelos, Dimitrios [orcid:0000-0003-0099-7499]; Elishaev, Esther; Zhao, Chengquan; Jones, Mirka W.; Soong, T. Rinda; Lesnock, Jamie; Orellana, Taylor; Zeccola, Alison; Diamantopoulos, Leonidas N.; Wald, Abigail I.; Bhargava, Rohit [orcid:0000-0002-1225-8418]","2022-12","Human Pathology [issn:0046-8177]","130","","65-78","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.humpath.2022.10.006","Condyloma acuminatum of the urinary tract demonstrates atypical squamous cells in urine cytology","Velez Torres, Jaylou M. [orcid:0000-0002-8385-2748]; Zhao, Jianping; Epstein, Jonathan I.; Kryvenko, Oleksandr N. [orcid:0000-0001-5731-1748]","2022-12","Human Pathology [issn:0046-8177]","130","","110-116","journal article","Elsevier BV [crossref:78]",""
