"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1017/9781009026758 isbn:9781009026758 isbn:9781009011761","Progress and the Scale of History","Retz, Tyson","2022-10-10","","","","","monograph","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781108935531 isbn:9781108935531 isbn:9781108940740","Substance","O'Conaill, Donnchadh","2022-10-13","","","","","monograph","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781108946292 isbn:9781108946292 isbn:9781108930895","Epidemic Cities","Carbone, Antonio","2022-9-30","","","","","monograph","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1075/z.241 isbn:9789027212634 isbn:9789027212627 isbn:9789027257307","Introduction to Healthcare for Turkish-speaking Interpreters and Translators","Crezee, Ineke H.M. [orcid:0000-0001-6354-1136]; Eser, Oktay [orcid:0000-0003-0483-5825]; Karakaş, Fatih","2022-10-13","","","","","monograph","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.11647/obp.0311 isbn:9781800647930 isbn:9781800647947 isbn:9781800647954 isbn:9781800647978 isbn:9781800647985 isbn:9781800647961","‘Fragile States’ in an Unequal World","de Siqueira, Isabel Rocha [orcid:0000-0002-5557-6176]","2022-10-12","","","","","monograph","Open Book Publishers [crossref:4923]",""
"doi:10.13109/9783666408052 isbn:9783525408056 isbn:9783666408052","Systemisch visualisieren: Einfach machen!","Lückert, Wiebke; Brauner, Franziska","2022-10-9","","","","","monograph","Brill Deutschland GmbH [crossref:16089]",""
"doi:10.13109/9783666567346 isbn:9783525567340 isbn:9783666567346","Unfassbarkeit und Erfahrbarkeit Gottes bei Gregor von Nazianz","Heimlicher, Nadja","2022-10-9","","","","","monograph","Brill Deutschland GmbH [crossref:16089]",""
"doi:10.1596/978-1-4648-1880-6 isbn:9781464818806","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","","","","","monograph","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1893-6 isbn:9781464818936 isbn:9781464818943","Poverty and Shared Prosperity 2022: Correcting Course","World Bank","2021-10-6","","","","","monograph","World Bank [crossref:558]",""
"doi:10.2514/4.106422 isbn:9781624106415 isbn:9781624106422","Design of Rockets and Space Launch Vehicles, Second Edition","Edberg, Don","2022-10-5","","","","","monograph","American Institute of Aeronautics and Astronautics (AIAA) [crossref:1387]","Costa, Willie"
