"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/s12542-022-00641-7","Turtle barnacles have been turtle riders for more than 30 million years","Collareta, Alberto [orcid:0000-0002-6513-8882]; Rasser, Michael W.; Frey, Eberhard; Harzhauser, Mathias","2022-10-17","PalZ [issn:0031-0220 issn:1867-6812]","97","2","353-363","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12542-022-00636-4","A new conulariid from the Upper Mississippian (early Serpukhovian) of Central Russia (Moscow Basin): systematics, microstructure, and growth abnormalities","Van Iten, Heyo [orcid:0000-0002-3988-5059]; Mironenko, Alexandr; Vinn, Olev","2022-10-14","PalZ [issn:0031-0220 issn:1867-6812]","97","2","311-322","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12542-022-00635-5","Spiriferide and spiriferinide brachiopods from the Frasnian (Upper Devonian) of the Bergisches Land, Germany","Wang, Yi-Ning; Ma, Xue-Ping [orcid:0000-0001-7064-6737]; Ebbighausen, Volker; Becker, R. Thomas","2022-10-14","PalZ [issn:0031-0220 issn:1867-6812]","97","1","19-35","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12542-022-00632-8","The new fossil site Krimni-3 in Mygdonia Basin and the first evidence of a giant ostrich in the Early Pleistocene of Greece","Kostopoulos, Dimitris S. [orcid:0000-0002-5475-5666]; Konidaris, George E. [orcid:0000-0002-7041-233X]; Amanatidou, Marina; Chitoglou, Krystalia; Fragkioudakis, Emmanouil; Gerakakis, Nikolaos; Giannakou, Vasiliki; Gkeme, Anastasia; Kalaitzi, Christina; Tsakalidis, Christos; Tsatsalis, Vaggelis","2022-10-5","PalZ [issn:0031-0220 issn:1867-6812]","97","1","147-161","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12542-022-00633-7","Oechsleria unterfeldensis, gen. et sp. nov., a sailfin velifer fish (Lampridiformes, Veliferidae) from the Oligocene of the Unterfeld (“Frauenweiler”) clay pit","Micklich, Norbert [orcid:0000-0002-0779-4494]; Bannikov, Alexandre F.","2022-10-5","PalZ [issn:0031-0220 issn:1867-6812]","97","1","81-104","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1111/pala.12624","Ventral organization of Jianfengia multisegmentalis Hou, and its implications for the head segmentation of megacheirans","Zhang, Xilin; Liu, Yu [orcid:0000-0002-2346-740X]; O'Flynn, Robert J. [orcid:0000-0001-9939-6321]; Schmidt, Michel [orcid:0000-0001-8598-6531]; Melzer, Roland R.; Hou, Xianguang; Mai, Huijuan; Guo, Jin; Yu, Mengxiao [orcid:0000-0003-3671-0584]; Ortega-Hernández, Javier [orcid:0000-0002-6801-7373]","2022-9","Palaeontology [issn:0031-0239 issn:1475-4983]","65","5","","journal article","Wiley [crossref:311]","Zhang, Xi-Guang"
"doi:10.1111/pala.12623","Morphological disparity trends in Devonian trilobites from North Africa","Bault, Valentin [orcid:0000-0002-9225-5195]; Crônier, Catherine [orcid:0000-0002-7606-0822]; Monnet, Claude [orcid:0000-0002-0899-8392]","2022-9","Palaeontology [issn:0031-0239 issn:1475-4983]","65","5","","journal article","Wiley [crossref:311]","Álvaro, Javier"
"doi:10.23736/s0031-0808.22.04777-2","Lipid-lowering treatment up to one year after acute coronary syndrome: guidance from a French expert panel for the implementation of guidelines in practice","SABOURET, Pierre; PUYMIRAT, Etienne; KOWNATOR, Serge; ABDENNBI, Kamel; LEBEAU, Frédéric; MELTZ, Michel; ANGOULVANT, Denis; SCHIELE, François","2023-7","Panminerva Medica [issn:0031-0808 issn:1827-1898]","65","2","","journal article","Edizioni Minerva Medica [crossref:17149]",""
"doi:10.23736/s0031-0808.22.04754-1","Prevention of early lymphatic disease in women with Robuvit®: a new supplementary solution?","HU, Shuh; BELCARO, Gianni; HOSOI, Morio; CESARONE, Maria R.; SCIPIONE, Valeria; SCIPIONE, Claudia; DUGALL, Mark; FERAGALLI, Beatrice; COTELLESE, Roberto","2023-3","Panminerva Medica [issn:0031-0808 issn:1827-1898]","65","1","","journal article","Edizioni Minerva Medica [crossref:17149]",""
"doi:10.23736/s0031-0808.22.04788-7","The application of reasonable exercise during pregnancy in gestational diabetes and its influence on pregnancy outcome","ZHANG, Xinyan; ZHAO, Hongxia; LI, Xueyuan; XUE, Lin","2023-9","Panminerva Medica [issn:0031-0808 issn:1827-1898]","65","3","","journal article","Edizioni Minerva Medica [crossref:17149]",""
"doi:10.1017/s0031182022001445","Low-temperature exposure has immediate and lasting effects on the stress tolerance, chemotaxis and proteome of entomopathogenic nematodes","Lillis, Peter E.; Kennedy, Ian P.; Carolan, James C.; Griffin, Christine T. [orcid:0000-0002-0399-8932]","2022-10-14","Parasitology [issn:0031-1820 issn:1469-8161]","150","1","15-28","journal article","Cambridge University Press (CUP) [crossref:56]",""
