"meta","author","editor","publisher"
"br/0601","ar/0601, ra/0601","","ar/0602, ra/0602"
"br/0602","ar/0603, ra/0601","","ar/0604, ra/0602"
"br/0603","ar/0605, ra/0601","","ar/0606, ra/0602"
"br/0604","ar/0607, ra/0601","","ar/0608, ra/0602"
"br/0605","ar/0609, ra/0601","","ar/06010, ra/0602"
"br/0606","ar/06011, ra/0601","","ar/06012, ra/0602"
"br/0607","ar/06013, ra/0601","","ar/06014, ra/0602"
"br/0608","ar/06015, ra/0601","","ar/06016, ra/0602"
"br/0609","ar/06017, ra/0601","","ar/06018, ra/0602"
"br/06010","ar/06019, ra/0601","","ar/06020, ra/0602"
"br/06011","ar/06021, ra/0601","","ar/06022, ra/0602"
"br/06012","ar/06023, ra/0601","","ar/06024, ra/0602"
"br/06013","ar/06025, ra/0601","","ar/06026, ra/0602"
"br/06014","ar/06027, ra/0601","","ar/06028, ra/0602"
"br/06015","ar/06029, ra/0601","","ar/06030, ra/0602"
"br/06016","ar/06031, ra/0601","","ar/06032, ra/0602"
"br/06017","ar/06033, ra/0601","","ar/06034, ra/0602"
"br/06018","ar/06035, ra/0601","","ar/06036, ra/0602"
"br/06019","ar/06037, ra/0601","","ar/06038, ra/0602"
"br/06020","ar/06039, ra/0601","","ar/06040, ra/0602"
"br/06021","ar/06041, ra/0601","","ar/06042, ra/0602"
"br/06022","ar/06043, ra/0601","","ar/06044, ra/0602"
"br/06023","ar/06045, ra/0601","","ar/06046, ra/0602"
"br/06024","ar/06047, ra/0601","","ar/06048, ra/0602"
