"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/978-3-662-07918-8_3 omid:br/0601","Influence of Dielectric Properties, State, and Electrodes on Electric Strength","Ushakov, Vasily Y. [omid:ra/0601]","2000","Insulation of High-Voltage Equipment [isbn:9783642058530 isbn:9783662079188 omid:br/0602]",,,"27-82","book chapter","Springer Science and Business Media LLC [crossref:297 omid:ra/0602]",
"doi:10.1016/0021-9991(73)90147-2 omid:br/0603","Flux-corrected transport. I. SHASTA, a fluid transport algorithm that works","Boris, Jay P [omid:ra/0603]; Book, David L [omid:ra/0604]","1973-01","Journal of Computational Physics [issn:0021-9991 omid:br/0604]","11","1","38-69","journal article","Elsevier BV [crossref:78 omid:ra/0605]",
"doi:10.1109/20.877674 omid:br/0607","An investigation of FEM-FCT method for streamer corona simulation","Woong-Gee Min, [omid:ra/0606]; Hyeong-Seok Kim, [omid:ra/0607]; Seok-Hyun Lee, [omid:ra/0608]; Song-Yop Hahn, [omid:ra/0609]","2000-07","IEEE Transactions on Magnetics [issn:0018-9464 omid:br/0608]","36","4","1280-1284","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263 omid:ra/0610]",
"doi:10.1109/tps.2003.815469 omid:br/06011","Numerical study on influences of barrier arrangements on dielectric barrier discharge characteristics","Woo Seok Kang, [omid:ra/06011]; Jin Myung Park, [omid:ra/06012]; Yongho Kim, [omid:ra/06013]; Sang Hee Hong, [omid:ra/06014]","2003-08","IEEE Transactions on Plasma Science [issn:0093-3813 omid:br/06012]","31","4","504-510","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263 omid:ra/0610]",
"omid:br/06044","Spatial Distribution of Ion Current Around HVDC Bundle Conductors","Zhou, Xiangxian [omid:ra/06016]; Cui, Xiang [omid:ra/06017]; Lu, Tiebing [omid:ra/06018]; Fang, Chao [omid:ra/06019]; Zhen, Yongzan [omid:ra/06020]","2012-01","IEEE Transactions on Power Delivery [issn:0885-8977 issn:1937-4208 omid:br/06016]","27","1","380-390","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263 omid:ra/0610]",
"doi:10.1007/978-1-4615-3786-1_11 omid:br/06019","The Solution of the Continuity Equations in Ionization and Plasma Growth","Davies, A. J. [omid:ra/06022]; Niessen, W. [omid:ra/06023]","1990","Physics and Applications of Pseudosparks [isbn:9781461366874 isbn:9781461537861 omid:br/06020]",,,"197-217","book chapter","Springer Science and Business Media LLC [crossref:297 omid:ra/0602]",
"doi:10.1088/0022-3727/13/1/002 omid:br/06021","Discharge current induced by the motion of charged particles","Sato, N [omid:ra/06025]","1980-01-14","Journal of Physics D: Applied Physics [issn:0022-3727 issn:1361-6463 omid:br/06022]","13","1","3-6","journal article","IOP Publishing [crossref:266 omid:ra/06026]",
"doi:10.1109/27.106800 omid:br/06025","Particle-in-cell charged-particle simulations, plus Monte Carlo collisions with neutral atoms, PIC-MCC","Birdsall, C.K. [omid:ra/06027]","1991-04","IEEE Transactions on Plasma Science [issn:0093-3813 omid:br/06012]","19","2","65-85","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263 omid:ra/0610]",
"doi:10.1016/0021-9991(79)90051-2 omid:br/06029","Fully multidimensional flux-corrected transport algorithms for fluids","Zalesak, Steven T [omid:ra/06029]","1979-06","Journal of Computational Physics [issn:0021-9991 omid:br/0604]","31","3","335-362","journal article","Elsevier BV [crossref:78 omid:ra/0605]",
"doi:10.1088/0022-3727/39/14/017 omid:br/06033","Diffusion correction to the Raether–Meek criterion for the avalanche-to-streamer transition","Montijn, Carolynne [omid:ra/06031]; Ebert, Ute [orcid:0000-0003-3891-6869 omid:ra/06032]","2006-06-30","Journal of Physics D: Applied Physics [issn:0022-3727 issn:1361-6463 omid:br/06022]","39","14","2979-2992","journal article","IOP Publishing [crossref:266 omid:ra/06026]",
"doi:10.1007/978-3-663-14090-0 isbn:9783528085995 isbn:9783663140900 omid:br/06037","High-Voltage Insulation Technology","Kind, Dieter [omid:ra/06034]; Kärner, Hermann [omid:ra/06035]","1985",,,,,"book","Springer Science and Business Media LLC [crossref:297 omid:ra/0602]",
"omid:br/06045","Space-charge effects in high-density plasmas","Morrow, R [omid:ra/06037]","1982-06","Journal of Computational Physics [issn:0021-9991 omid:br/0604]","46","3","454-461","journal article","Elsevier BV [crossref:78 omid:ra/0605]",
"doi:10.1007/s42835-022-01029-y omid:br/06042","Numerical Simulation of Gas Discharge Using SUPG-FEM-FCT Method with Adaptive Mesh Refinement","Choi, Chan Young [omid:ra/06039]; Park, Il Han [orcid:0000-0002-9383-6856 omid:ra/06040]","2022-02-28","Journal of Electrical Engineering & Technology [issn:1975-0102 issn:2093-7423 omid:br/06043]","17","3","1873-1881","journal article","Springer Science and Business Media LLC [crossref:297 omid:ra/0602]",
