pmid,doi,title,authors,year,journal,cited_by,references
79,10.1016/0005-2795(75)90348-7,Studies on electron transfer between mercury electrode and hemoprotein.,"F Scheller, M Jänchen, J Lampe, H J Prümke, J Blanck, E Palecek",1975,Biochim Biophys Acta,758940 28992594 26671416 11197483 6423345 9870189 6263131 3624223 7260142 6291659 2889234 26462299 6305706 16099417 2167852 3239798 225230 1510936 3280307 228771,19251835 5808510 15810751 21993808 23838376 12403875 23204065 4342921 18425927 11946037 11083884 5838098 4518403 4602380 4623664 6074415 19176708 13159279 5803299 11947187 18390964 4114941 5707972 20816546 3605841 19460834 4506096 6039294 16927954 5104869 23596214 20818875 17122382 11946905 4273689 13877587
80,10.1016/0005-2795(75)90349-9,The binding of organic phosphates to human methaemoglobin A. Perturbation of the polymerization of proteins by effectors.,"P A Baghurst, L W Nichol",1975,Biochim Biophys Acta,11168388 99142 952846 18429087 7811725 12680779 1665891 2232825 349575 544946 6687438,5119247 5061437 5842059 4555506 13907376 4305603 5528785 4399448 5011966 4292225 5345976 5774935 14268787 4429669 14235529 5657846 5448994 6058930 4684695 21009581 6049469 5412668 5256410 5057080 13793161 14343278
81,10.1016/0005-2795(75)90351-7,"N-terminal spin label studies of hemoglobin, Ligand and pH dependence.","M Giangrande, Y W Kim, H Mizukami",1975,Biochim Biophys Acta,210042 3024725 2422031 218946 15624 7357064,4306643 4303096 4555506 4292100 5789658 4310668 5528785 6035074 5246545 5451906 6059350 4309203 16578629 4305153
82,10.1016/0005-2795(75)90336-0,The behavior of holo- and apo-forms of bovine superoxide dismutase at low pH.,"J A Fee, W D Phillips",1975,Biochim Biophys Acta,566111 889790 1649086 3896151 12963370 956576 23089873 10819464 9934 9279123 6258885 1897993 6446906 393248 1649094 6272859 3240446 30734979 2855731 9395318 23203045 25273 19325915 962934 849411 41239 7092220 6257693 6272712 17469801 3027253 10913 11483654,4346433 4337491 4279916 169909 4357552 4364416 4373464 4216018 4697386 4736706 6055984 4306956 4354605 6055199 1055410 4351217 5776258 5418444 5389100 5544654 4337490 4346438 4436313 4291953 5069594 4346440 6047529
83,10.1016/0005-2795(75)90034-3,Mechanical precipitation of hemoglobin köln.,"T Asakura, K Adachi, M Shapiro, S Friedman, E Schwartz",1975,Biochim Biophys Acta,7275662 23388674 8241830 696677 7216817 7989324 361734 6487633 6874372 32656855 7251379 2888754 618877 2405496 6153380 7130183 999891,6082463 5691676 5645562 5725279 234762 5960324 5659637 4551335 4746101 14198723 4950839 4636190 4582496 4525907
84,10.1016/0005-2795(75)90035-5,Physical properties and subunits of Haemopis grandis erythrocruorin.,"M R Andonian, A S Barrett, S N Vinogradov",1975,Biochim Biophys Acta,9520633 3478710 7115725 3902346 7358654 17351 7353047 387053 1873979 3081031 7666421 2338712 2457467 8448198,5480115 5127931 1149426 5528243 1164505 14442591 4337929 14348197 5806584 19768863 4750432 13930121 4427363 5136097 4729427 5969006 4098654 5592398
85,10.1016/0005-2795(75)90038-0,Myosin from arterial smooth muscle: isolation following actin depolymerization.,"J Megerman, R A Murphy",1975,Biochim Biophys Acta,19437 3918570 6869813 142445 7236587 98770 702112 6848464 6445264 3421126 6448857 26402522 20815120 6121583 131043 153774,4249818 13759345 18631460 5543902 5045632 4241230 4250985 4120978 4916268 5806584 4287445 4114444 14933253 4888390 18110453 13315282 4276179 4280433 4747741 5692909 5103022 5284365 14101976 4254541 4765361 4277511 4252490
86,10.1016/0005-2795(75)90040-9,Hybrids of chemical derivatives of Escherichia coli alkaline phosphatase.,"E Meighen, R Yue",1975,Biochim Biophys Acta,7044413 6363407 2494174 9278439 28109528 6312783,4954367 4893577 4299102 4325354 22778182 15479672 14342215 4906908 5666952 20485701 4326772 19121257 14343300 4877056 4325600 21090411 14240539 5418713 20130993 8535411 4550802 21057076 4579429 4312389 13975373 19291829 4594238 22685471 4912529 14247666 13991836 4604809 12648025 4866430 4945877 13987375 235925 4580054 4564434 4319108 4940762 14464689 22305024 14269306 22150623
87,10.1016/0005-2795(75)90042-2,Some physicochemical properties of hemoglobin-manitoba (alpha2 102Ser replaced by Arg (G9) beta2).,"R N Wrightstone, L L Smith, J B Wilson, F Vella, T H Huisman",1975,Biochim Biophys Acta,2581619 7928379 6547932 33249879 2444610 8195006 640856 1868612 30999208 32619111 15481888 2283293,4981790 3779373 19303927 21112411 14179483 14155090 5967288 4429670 5857919 5096522 5452728 19872539 5687529 19149282 4692825 5645562 15019701 22328278 15272295 15576042 16120317 5958205 18990125 15861210 11331900 5828145 4855919 4515037 22513923 14281817
88,10.1016/0005-2795(75)90043-4,"The oxygen affinity of haemoglobin Tak, a variant with an elongated beta chain.","K Imai, H Lehmann",1975,Biochim Biophys Acta,8629808 6352566 15768557 7441746 19657833 12373084 7050260 640840 29279598 9494047 11167851 12603089 7129935 2061092 19440680 6527384 32925409 20650741 8854132 7329269 604313 3284848 7419437 12621249 7014536 836883 3294755 21357703 3170236 2228700 8163383,1881180 8221857 21666814 7468612 5773089 5528785 8227835 4101432 19525602 4146292 5774935 5857919 15120056 4699980 1756567 2690043 4686798 5577453 5166592 15745292 5698004 9248921 8007081 17215986 5238982 17670141 4636190 5461230
89,10.1016/0005-2736(75)90064-4,Effects of membrane ribonuclease and 3'-nucleotidase on the digestion of polyuridylic acid by rat liver plasma membrane.,"N N Aronson, A Yannarell",1975,Biochim Biophys Acta,6199052 646790 510410 3002717 6308442 632746 198848 2673521 1499276 7171742,4372219 13610934 14201146 4352247 4353377 4294333 5497542 1110785 13793161 4373079 1149736 4250830
90,10.1016/0005-2736(75)90065-6,Alterations in phospholipid-dependent (Na+ +K+)-ATPase activity due to lipid fluidity. Effects of cholesterol and Mg2+.,H K Kimelberg,1975,Biochim Biophys Acta,1004606 3919155 508750 6272514 6150026 3851809 221460 265587 6136505 221855 334618 1591621 6131692 6289898 3023121 6124239 7056026 7049721 7253841 29898818 7237213 6173935 6889866 2828607 7012848 8274303 449424 6247454 889864 8558599 136343 1835114 6461257 377584 17103376 4034880 1586669 641062 541527 6538790 2551972 2551077 7392678 2861057 551129 3010590 15054515 7551680 215196 6269610 11448476 6301761 6477907 11179745 1702985 3024743 7287831 2559855 6305818 148385 213108 2983023 1293617 7202939 9126651 225742 2582582 10411591 146041 3350998 3071824 10190033 2858228 2752028 1848098 145876 1654491 2846060 6305749 215233 18748118 3178855 435473 6400514 844549 3196748 8369740 3038103 3792613 2978278 620031 3235105 6460116 2311205 82201 6113091 28018232 8707252 2551078 3977969 8193060 4046740 3036613 270690 329628 4043507 743652 1966289 6286844 2863841 9503163 1312955 222895 2847387 7613768 7366252 7867682 7451469 6452671 8527348 6261843 2867634 21286123 6690289 6093553 6088276 137746 6119112 6245979 8679644 209047 7205962 8798777 6096049 7150336 2924594 1335222 187247 2842901 7078996 624995 6258180 1321009 6280587 6650360 11132106 232039 7508979 1693288 4085252 6822499 154058 12743726 193833 228825 200347 11675948 1328661 6113162 6295906 3743874 359048 193554 139842 146537 22457695 9556056 6864332 667033 485159 24425094 213733 15198370 2151533 3594739 196933 2408482 6264035 20488007 7150598 18185 217426 140688 6264496 972701 1991653 7724663 3037299 6111344 6277572 921961 2869541 6454325 18464 6256092 28720385 12770359 2829399 3012763 2395066 7278396 6254995,4255140 4273188 4943559 4247636 4279076 122941 234017 4231310 24174228 5970557 4910246 4268111 4293960 4373714 4273218 16742417 4268187 4259203 4228473 4352655 4357440 4279698 166982 4834678 4355832 4943175 4239751 4729825 11946637 4269804 5257955 4341789 4279918 4521052 4239613 4625141 4107123 4149248 4132554 4273517 4550756 4344894 4365369 4361931 4167394
91,10.1016/0005-2736(75)90123-6,Conformational and molecular responses to pH variation of the purified membrane adenosine triphosphatase of Micrococcus lysodeikticus.,"M Nieto, E Muñoz, J Carreira, J M Andreu",1975,Biochim Biophys Acta,6241621 6118090 18189 143600 6446901 133801 8639578 141947 3915858 725231 147080 2825770 157159 6448585 138384 155472 130538 27520769 7043237 139887 6451797 6334 23338136 6178434 146676 8193140 145961 132193 39759 19061,14114507 14155091 4273052 4237904 5280530 4231301 4233191 4904641 6049437 5346390 4673644 4264134 5259644 5647261 4267535 123783 16748065 4326772
92,10.1016/0005-2736(75)90130-3,Membrane-bound enzymes. III. Protease activity in leucocytes in relation to erythrocyte membranes.,"M Heller, P Edelstein, M Mayer",1975,Biochim Biophys Acta,3159851 602581 7037397 720335 2187858 884092 37083 32636659 4083480 3883674 108231 6760819 7118993 113137,5658385 4334680 24174233 19873094 5664511 5996554 5228816 13533364 24177497 4326772 14272657 13999462 5500928 4622094 14907713 13034757 13315506 14028302 4299134 4271755 14287861 4461509
93,,[Structure formation in interphase adsorption layers of lysozyme at liquid boundaries].,"I G Alekseeva, G P Lapina, Z D Tulovskaia, V N Izmaĭlova",1975,Biofizika,,4121792
94,,[Relation between fluorescence and circular dichroism of the complex of the fluorescence probe 4-dimethylaminochalcone with serum albumin].,"G E Dobretsov, I G Kharitonenkov, V E Mishiev, Iu A Vladimirov",1975,Biofizika,1203290 16425378,4627045 4634391 4563443 4343790 5435277 5009702 4611505
95,,[Luminescence study of the effect of temperature on the conformational state of fibrinogen].,"S V Konev, M A Katibnikov, V A Bandarin, D Niamaa, E V Barkovskiĭ",1975,Biofizika,34122954 78726,23460467 14273397 23890223 23887065 13983752 21953336
96,10.1016/0301-4622(75)80025-1,Polymer concentration dependence of the helix to random coil transition of a charged polypeptide in aqueous salt solution.,"K Nitta, M Yoneyama",1975,Biophys Chem,27159239 2482088 17014763 17029697 3333128,14338111 4433703 5663413 4757320 5661138 4416204 5118649
