pmid,doi,title,authors,year,journal,cited_by,references
235,10.1111/j.1432-1033.1975.tb02169.x,Hydroxylation of p-Coumaric acid by illuminated chloroplasts. The role of superoxide.,B Halliwell,1975,Eur J Biochem,216032 729573 33171867 210504 942369 28316605 201619 19111608 11967091 25873687 212271 415334 228731 3315461 24443261 15340973 2292472 2738919 16659639 2833681 6328174 184215 201248 16659796,10037304 4405492 1515200 20222398 4639803 4146190 7501324 4991965 4362741 4357956 4400080 4414480 4389984 22804480 4374135 4371571 4702877 2930380 11250976 14153291 4401835 4943714 4341046 4148231 4400444 16654194 12850865 4363828 8666620 4362064 5389100 4372942 15483800 23459186 4354621 4364622 11373878 22187189 4146278
236,10.1111/j.1432-1033.1975.tb02173.x,Identification of chloride-binding sites in hemoglobin by nuclear-magnetic-resonance quadrupole-relaxation studies of hemoglobin digests.,"E Chiancone, J E Norne, S Forsén, J Bonaventura, M Brunori, E Antonini, J Wyman",1975,Eur J Biochem,12078494 7961689 2107752 1567857 7987216 7115402 353875 4339 7379791 12370 8411160 10984477 7462237 6693406 2053469 6852007 8006968 9878380 9922376 12484631 19448896 3707972 6770081 687771 2804135 6163446 7411620 6815332 7333281 4018090 7356961 31634 2306490 7056733 3624249 6973362 7380825 6548941 7213660 6725261 3780746 9876125 2327974 7097767 7050260 7410435 6643451 7419423 29790 1989597 14671708 1002704 2240195 8294200 12128189 7022113 12482413 6842598 3676434 10393550 3322377 40792 1618774 592375 6546525 19033 11408410 7338905 24420988 640849 14556895 20005864 10899393 3676286 7171612 40992 528541 15475581 6769499 41298 6417128 39047 7329276 8057884 7106359 7329274,4555506 13707646 11946023 4413057 4506087 4508142 5528785 5083151 4689950 236050 4508144 4817793
237,10.1111/j.1432-1033.1975.tb02181.x,"The internal-alkaline pH gradient, sensitive to uncoupler and ATPase inhibitor, in growing Clostridium pasteurianum.","V Riebeling, R K Thauer, K Jungermann",1975,Eur J Biochem,25058581 22800682 1325140 6236847 240689 3862562 16346677 43353 7004377 6157382 15758213 7030397 14541776 7002561 16349331 1953297 3571164 18588200 11283297 2743219 7387158 6331453 3540574 26699904 435301 6333 20392690 2036012 39759 8336675 39758 3086668 20511423 8368849 3912654 2481426 16346566 21248858 2364404 33841379 6178954 20033401 7236271 2827568 9102460 12511491 9328646 40963 6218987 13759 16535164 437269 9516540 19311 3335482 6111300 3597937 7592123 30400 16349043 21115706 21800456 16346358 6833187 6311108 2840948 26148714 2829684 7213710 860983 2492498 2140038 11393356 6268221 7296406 9198284 3082243 35367 3606088 6378864 6245640 9141680 16347119 132964 133672 9116053 19249 16535469 363147 6313 2998266 7332407 22886601 4083872 23072432 1975163 3583956 8031089 16348682 1444715,5023580 4244306 4208061 19872677 13771349 6030606 4628384 4747067 6051314 6032844 14800893 4900194 5776240 4630890 4263930 14167645 11945627 5846926 5655494 6068414 5648435 4200725 14089465 4261111 4773874 14086723 4309253 14907713 4889321 13654506 4147457 5926170 5545186 4611886
238,10.1111/j.1432-1033.1975.tb02183.x,D-alanyl-D-alanine carboxypeptidase in the bacterial form and L-form of Proteus mirabilis.,"H H Martin, C Maskos, R Burger",1975,Eur J Biochem,39605 809286 330819 221218 7035167 3888533 658048 6813116 3260085 6783079 6416840 348468 7004376 2066331 7021156 7379792 6310268 949323 795672 8277255 340171 24056454 112913 6393896 7011242 337974 7004379 6293397 384953 3276315 6754695 7002796 1856164 786631 334539,14150645 4593965 4896021 4154670 4233191 4998135 5001198 4555955 14410558 5012980 4401416 14304667 4871215 4208060 4209348 4248524 13271455 14217356 4248525 4593963 4594309 4146872 4255188 4871205 4608953 4217697 4249926 14907713 4593964 4871206 13880737 4528051 4550671 6056843 4722034 13517226 4212481
239,10.1111/j.1432-1033.1975.tb02184.x,Pigeon-liver NAD kinase. The structural and kinetic basis of regulation of NADPH.,D K Apps,1975,Eur J Biochem,18391451 3017521 6267127 19430699 10218108 201249 18840540 192196 9453136 6323357 16511117 6290286 17597916 11594753 9373994 11162776 27582489 2987053 10940642 6290285 2547755 16085824 187176 15479782 197673 11488932 6303242 3009442 11006082 15978040 365020 221029 6090221 26114958,14275149 5432063 4384529 4225717 4392650 4166536 4382011 4355198 4324333 4391040 4378746 14213371 8346136 16656284 4386518 13598762 4664937 4351948 5945774 13295281 5862401 4340475 11945863 22198901
240,,Hydrogen ion changes and contractile behavior in the perfused rat heart.,"H E Cingolani, A J Maas, A N Zimmerman, F L Meijler",1975,Eur J Cardiol,18534973 19998062 80985 702365 72528 26123384 87182,3123181 16512926 17976611 19308798 28839807 9299672 8210982 25186048 18952309 11063154 25580207 9481153 22151445 24067488
241,10.1111/j.1365-2362.1975.tb00484.x,Changes of EEG and pulmonary venous admixture during a protein load in patients with cirrhosis.,"H Schomerus, I Buchta, H Arndt",1975,Eur J Clin Invest,3799332 29578088 6534134,4695762 13463089 14260685 4209159 5079831 5903210 235151 13928125 5162460 14215841 13750621 4105661
242,10.1016/0014-4827(75)90524-8,Formation of fertilization acid by sea urchin eggs does not require specific cations.,"M Paul, D Epel",1975,Exp Cell Res,383006 6216222 939957 3718954 6802856 6295977 4038629 6413234 26587 3017737 2298310 2535787 1722428 6423562 7198594 738530 7194188 6930834 6307729 27335 6778750 8729 4040867 2410431,13768981 4922961 5317777 5102890 236207 5531477 4525301 14011518
243,10.1016/0014-4827(75)90532-7,Primary culture of parenchymal liver cells on collagen membranes. Morphological and biochemical observations.,"G Michalopoulos, H C Pitot",1975,Exp Cell Res,3096698 3663164 10782904 2884703 6825953 202497 8205842 7260105 18615805 6296163 2806077 2806079 9511718 6892044 6574512 2857129 3699444 11060859 7228573 2732200 2015346 6574513 19274752 192733 9186275 12918039 7309042 711706 2494354 18772927 2065868 565678 6890064 32652003 20737874 3130201 7419593 6997060 6873976 1346245 3691666 21882950 2743422 719626 8468368 3829117 8329178 28239 19575667 1692266 3668053 6317789 2292240 2921235 24546 6852198 248003 6279415 6110557 7011046 24817786 3902854 2732196 7049553 3469643 8631141 12766184 2384450 28976692 2171530 3997834 2961336 6734541 6707082 2203341 6243909 3511056 6274910 10078306 3031937 38905 2879826 8601590 3493248 345768 8331031 6502100 12561044 8727044 11532870 12127039 2858200 265553 29471671 1426702 15363162 16823256 4055611 6088106 25709 2539748 7707199 6141963 6108719 15920163 7895151 7223679 4055613 7201682 3298287 6116599 4014450 4038627 903373 8908198 7286996 3183917 2460429 3178872 2195043 719646 6760897 2992600 8093853 11526528 6425300 6654842 6985863 6734940 8641818 9214756 2853558 9792037 6349048 2895410 2085411 1875930 21282462 2032784 3965143 15944402 9101428 3949677 3307883 948753 3664466 8889601 3663713 27519748 9472383 3002614 77017 30654452 7153257 566721 12599209 6580062 9888872 7129478 392884 10634617 2642388 6300145 569126 6137487 2352034 7035204 9599700 6166627 3767111 10355874 4066599 8427603 8797886 17228116 6245526 23839970 6112664 2888770 6693874 6104478 284399 6159218 7008542 2422035 291014 9475160 7050117 7118127 6939374 2770716 9755248 3347595 6184309 1672087 8353594 12711166 6993345 6349622 270692 3080241 1979762 11928996 7438097 6740238 1672518 404038 12459052 7372664 4008431 6824732 1616056 7351292 8380076 10793296 3519341 6825722 3896827 6194422 9271332 3873548 33210256 559643 574872 118106 3895439 666894 1383015 10451220 18765895 3010979 7397008 15350541 15034596 2448283 2055952 2793782 33152275 6086641 8902614 3356411 3558251 1238166 1659986 2463243 7161270 7439161 6111977 2329211 2492346 7351367 10787432 11590217 2847805 3238687 6133859 219954 3353374 3172859 690299 9462689 6120009 26525116 2834728 2915993 6353194 551251 2450860 6119694 1416606 7486986 7332903 2243062 389647 6319598 2310614 2914628 21132084 1651662 3777165 9422762 7364880 6094222 3032759 2441999 6720975 7672836 572104 14992378 6679416 6954472 923821 7093406 34029164 6997170 10691038 7044760 2612765 9620868 1890072 1706405 7040771 7217214 3089227 3652988 7075861 7687180 16121339 1567430 7506710 3355606 4054095 4017554 6117330 8168158 1928359 2140291 2480909 9290048 3874912 4018907 1721908 2980231 6141168 8096367 6327678 20645050 7764349 28292842 3906082 3178148 10508195 6373552 7901227 14644202 2939726 7690477 2002635 6763597 115884 8389927 223762 1494286 21043248 2647485 2863157 6321168 8712966 7250994 208839 7194877 8641814 3396081 9817765 3545452 3409706 2410145 7276092 11556740 2411740 7030836 30181350 7129482 8135861 3041683 6102037 6247141 10721747 1733511 6677540 12083421 8169080 3301789 3576704 24678448 2461372 6325248 6093099 2472877 6215120 1035898 683177 11039492 2271729 24271465 10819528 1279892 6152899 1385607 1975513 3996329 7095269 23936087 28031422 4091971 3130800 9675104 6861902 6598326 7013610 7680337 6705839 3890266 8360254 8925136 2447057 6156658 11745727 6673254 1560554 3932085 29754563 869951 8510381 24509807 11027548 3891719 8319223 6105997 1718727 9117343 7013612 2312494 9248998 20589667 1917791 9303487 6759800 598849 28305021 9303480 7084975 16869771 8039947 2113829 6995666 10406079 6188188 1975577 2934366 2801919 2836355 4030627 1857893 6123941 11319757 2627129 7673351 6131863 20837419 1761195 2356287 12114186 6125004 12468246 1734019 6092141 224209 2315917 6190962 2901908 20680416 9645300 2592427 6448737 12762836 7650121 2480161 188042 6774829 423789 12693829 7641822 2840432 3433282 22582993 7909997 2925651 30228295 11161718 6880770 15596493 1353976 3519318 413114 516133 2380434 20107877 3968504 11170150 499382 6769436 2048128 16359250 2410103 6503610 27535539 6806109 19575460 6754393 1689711 6373549 6959144 511109 7304742 6893678 9637786 198325 6160862 8081886 3276589 7535635 3545309 1311238 6263791 2015790 9769148 4001851 6655433 20692944 666778 20650196 29767 7112531 6633533 3314585 3335783 3979952 8553364 30414839 115879 22358605 15312046 14644166 8417757 23720287 8417759 6282890 18798337 6355307 8940293 6344925 4066397 3350857 399807 10679295 6120759 6164326 6189749 85301 6584889 8815794 6939359 1302395 90675 8591792 1804989 6468760 3305470 7545109 8431498 6085428 2061858 7304733 8486230 3047039 3023277 17531084 1899168 7900898 6327730 3651495 3812970 2434237 1374138 18843297 3490392 10375232 6161016 33418630 6104673 6669058 6621517 20092610 8601409 6142694 12210718 521439 33594607 29645 3970980 9928625 2180681 20395448 11118315 6993960 3839712 2430982 2870683 6339372 9821801 6361370 30641 748333 6192940 3294782 6360714 20702206 2775242 6638956 2721587 1828251 3392958 143892 6151545 6151543 7682481 8593454 3132348 363407 10544030 2983611 2878533 3562346 6997684 11573209 16534201 3886008 396913 3469473 287027 8407715 2783424 3927897 2411732 2684016 20732233 1425766 3652969 6929540 10714862 24710554 3531148 17531195 423766 2430934 2582105 8118614 4008435 3622636 6688588 2184639 15468688 3000757 9862857 20513981 6489258 29319795 6850855 6121927 3944050 1675944 1874758 1573848 12823422 10163366 2880778 31195301 6146210 2901167 3856271 1608217 2871008 6489466 2379143 2916850 8236274 2442019 6376212 1590405 3792617 7033108 18694322 1609978 198118 24412474 6129190 15770659 16233367 20186736 540917 18455428 933703 6853505 2412670 1344305 10697120 11245050 1374242 7764127 8630522 7768503 11697 2581569 7326017 10643566 23720294 7213384 2870681 2115320 284373 8430520 3741622 10524577 7043209 6333585 1572912 3246841 2100200 3771441 6860270 19478 7040275 8616822 9974414 7593318 1386334 3653254 6208385 27950 2452086 282292 18386843 3438255 12131774 2140290 6354452 6488190 107860 2418185 28300720 1419977 6610015 304063 6754106 2883170 2653202 1592358 6708524 3532814 627426 8329528 6790316 6370710 2565112 8138242 15963732 12112011 2882798 16300991 3877058 6886662 6158874 6238900 2438144 15588407 3888278 6673313 670327 23151664 7118131 6833299 334560 2012603 3467636 8180682 24719287 6763596 15157239 1295898 7021185 7409838 377698 454445 6401686 7327165 489551 1369236 7199047 7002935 1916668 1802120 2372222 6091852 3372447 23097110 7615657 2222438 9195052 4040864 7327594,4297472 4386986 14143233 4149538 4554574 4150238 4157202 4371320 4900611 4300922 13293190 4339818 5002818 14239482 4384804 4689058 17655040 4381784 13479464 4398833 4357460
244,10.1016/0014-4827(75)90506-6,Cell transformation in isolated striated muscle of hydromedusae independent of DNA synthesis.,V Schmid,1975,Exp Cell Res,6811352 1269820 21687720 26621 9053318 30139191 28168188 2869917 28305494 21970 33776939 28304748 6149022 7713327 2890545 2895684 28305955 2882859 3061588,340000 20091571 4596870 28304780 4175804 4151563 4386662 22401338 17636806 18644063
245,10.1016/0014-4827(75)90509-1,Induction of DNA synthesis by dichloroisoproterenol without initial rise of the cAMP level in the parotid gland of mouse.,"I Furuno, H Matsudaira",1975,Exp Cell Res,916700 17896789 530723 6265388 18825 12143,5459891 10874956 14315088 4373261 5156948 4343426 4307442
